Text 25288154:	human,in_vivo,primary_cells
Text 25331995:	in_vivo
Text 25332049:	other
Text 25332050:	other
Text 25332057:	human
Text 25332087:	human
Text 25332089:	other
Text 25332090:	other
Text 25332108:	human
Text 25332109:	human
Text 25332110:	human
Text 25332151:	other
Text 25332169:	human
Text 25332170:	human
Text 25332184:	human
Text 25332230:	other
Text 25332241:	human,in_vivo
Text 25332260:	other
Text 25332303:	human
Text 25332304:	
Text 25332397:	in_vivo
Text 25332404:	
Text 25332405:	human
Text 25332407:	other
Text 25332409:	in_silico
Text 25332410:	in_vivo
Text 25332411:	other
Text 25332412:	other
Text 25332413:	in_vivo
Text 25332445:	
Text 25332491:	other
Text 25332703:	other
Text 25332750:	human
Text 25333097:	in_silico,in_vivo
Text 25333113:	in_silico
Text 25333131:	
Text 25333134:	in_silico
Text 25333182:	in_silico
Text 25333188:	in_silico
Text 25333189:	in_silico
Text 25333195:	other
Text 25333200:	other
Text 25333204:	
Text 25333218:	other
Text 25333259:	human
Text 25333304:	human
Text 25333317:	in_vivo
Text 25333386:	other
Text 25333392:	in_vivo
Text 25333411:	other
Text 25333470:	other
Text 25333475:	other
Text 25333480:	
Text 25333498:	in_silico
Text 25333512:	in_vivo
Text 25333525:	other
Text 25333526:	other
Text 25333528:	other
Text 25333604:	other
Text 25333605:	other
Text 25333606:	in_vivo
Text 25333616:	in_silico,immortal_cell_line
Text 25333629:	in_vivo
Text 25333652:	in_vivo
Text 25333667:	other
Text 25333744:	other
Text 25333748:	in_vivo,primary_cells
Text 25333752:	human
Text 25333757:	other
Text 25333762:	
Text 25333777:	human
Text 25333781:	other
Text 25333814:	other
Text 25333817:	in_silico
Text 25333827:	in_vivo
Text 25333841:	human,in_vivo
Text 25333848:	
Text 25333864:	human
Text 25333879:	
Text 25333890:	
Text 25333902:	in_vivo,primary_cells
Text 25333905:	other
Text 25333925:	other
Text 25333929:	human
Text 25333997:	human
Text 25334011:	other
Text 25334016:	in_vivo,primary_cells
Text 25334025:	in_vivo
Text 25334047:	in_vivo
Text 25334048:	other
Text 25334054:	other
Text 25334068:	in_vivo
Text 25335087:	other
Text 25335119:	human
Text 25335124:	other
Text 25335125:	other
Text 25335165:	other
Text 25335168:	human
Text 25335186:	
Text 25335312:	other
Text 25335475:	human
Text 25335483:	other
Text 25335485:	in_vivo
Text 25335499:	other
Text 25335522:	other
Text 25335538:	other
Text 25335541:	
Text 25335544:	other
Text 25335776:	other
Text 25335778:	human
Text 25335779:	in_vivo
Text 25335801:	human
Text 25335802:	human,in_vivo
Text 25335803:	in_vivo
Text 25335824:	
Text 25335825:	other
Text 25335852:	
Text 25335853:	human
Text 25335897:	human
Text 25335900:	other
Text 25335902:	other
Text 25335914:	human
Text 25335924:	other
Text 25335941:	human
Text 25335944:	human
Text 25335948:	human
Text 25335950:	other
Text 25335956:	human
Text 25335962:	other
Text 25335963:	
Text 25335965:	in_vivo
Text 25336002:	other
Text 25336011:	human
Text 25336014:	human
Text 25336035:	other
Text 25336039:	
Text 25336041:	in_vivo,primary_cells,immortal_cell_line
Text 25336042:	other
Text 25336048:	other
Text 25336067:	other
Text 25336070:	other
Text 25336078:	other
Text 25336083:	in_vivo
Text 25336085:	other
Text 25336095:	human
Text 25336105:	other
Text 25336121:	other
Text 25336154:	human
Text 25336156:	human
Text 25336159:	human
Text 25336188:	in_vivo
Text 25336208:	in_vivo
Text 25336236:	other
Text 25336240:	other
Text 25336319:	human
Text 25336330:	in_vivo
Text 25336357:	human
Text 25336382:	other
Text 25336388:	
Text 25336389:	
Text 25336410:	human
Text 25336427:	
Text 25336458:	other
Text 25336463:	
Text 25336500:	in_silico
Text 25336503:	human
Text 25336512:	other
Text 25336513:	in_silico
Text 25336514:	
Text 25336515:	other
Text 25336516:	
Text 25336545:	human
Text 25336546:	other
Text 25336550:	other
Text 25336551:	human
Text 25336599:	human
Text 25336600:	other
Text 25336656:	
Text 25336663:	other
Text 25336664:	other
Text 25336676:	
Text 25336695:	other
Text 25336734:	
Text 25336914:	other
Text 25336931:	other
Text 25336933:	other
Text 25336934:	human
Text 25336935:	human
Text 25336936:	human
Text 25336942:	human
Text 25337224:	in_vivo
Text 25337252:	human,in_vivo
Text 25337261:	human
Text 25337286:	other,human
Text 25337661:	human
Text 25337662:	human
Text 25337704:	in_vivo
Text 25337721:	human
Text 25337724:	other
Text 25337726:	other
Text 25337727:	human
Text 25337729:	other
Text 25337730:	other
Text 25337733:	
Text 25337734:	other
Text 25337769:	human
Text 25337771:	human
Text 25337840:	
Text 25337851:	other
Text 25337855:	other
Text 25337921:	other
Text 25337924:	human
Text 25337940:	other
Text 25337943:	other
Text 25337947:	other
Text 25337948:	human
Text 25337965:	other
Text 25338016:	human
Text 25338046:	in_vivo
Text 25338068:	human
Text 25338072:	human
Text 25338075:	human
Text 25338091:	human
Text 25338095:	in_vivo
Text 25338104:	other,human
Text 25338135:	other,in_vivo
Text 25338141:	in_vivo
Text 25338187:	human
Text 25338282:	other
Text 25338287:	
Text 25338288:	other
Text 25338292:	in_vivo
Text 25338343:	other
Text 25338346:	other
Text 25338487:	other
Text 25338491:	other
Text 25338492:	other
Text 25338495:	other
Text 25338500:	other
Text 25338503:	
Text 25338511:	other
Text 25338532:	other
Text 25338533:	other
Text 25338624:	other,in_vivo
Text 25338631:	human
Text 25338633:	other
Text 25338634:	in_vivo
Text 25338642:	human
Text 25338670:	
Text 25338726:	other
Text 25338728:	other
Text 25338757:	in_vivo
Text 25338772:	other
Text 25338775:	in_silico
Text 25338776:	other
Text 25338778:	human
Text 25338828:	other
Text 25338830:	other
Text 25338837:	human
Text 25338841:	other
Text 25338872:	
Text 25338927:	human
Text 25338933:	other
Text 25338949:	human
Text 25338950:	other
Text 25338971:	other
Text 25338975:	in_silico,other
Text 25338992:	human,in_vivo
Text 25339010:	human
Text 25339037:	other
Text 25339051:	other
Text 25339090:	in_silico,in_vivo
Text 25339121:	human
Text 25339147:	other
Text 25339148:	other
Text 25339162:	human
Text 25339181:	
Text 25339188:	other
Text 25339207:	human
Text 25339209:	other
Text 25339210:	other
Text 25339211:	other
Text 25339216:	human
Text 25339250:	other
Text 25339252:	in_vivo
Text 25339342:	
Text 25339356:	in_vivo
Text 25339366:	other
Text 25339367:	organs,human
Text 25339376:	human
Text 25339378:	human
Text 25339388:	
Text 25339393:	
Text 25339406:	other
Text 25339455:	human
Text 25339495:	other
Text 25339518:	human
Text 25339521:	human
Text 25339537:	other
Text 25339539:	
Text 25339544:	other
Text 25339549:	other
Text 25339554:	human,in_vivo
Text 25339584:	human
Text 25339585:	other
Text 25339586:	in_vivo
Text 25339594:	other
Text 25339597:	human
Text 25339601:	other
Text 25339632:	human
Text 25339643:	other
Text 25339645:	other
Text 25339646:	other
Text 25339647:	other
Text 25339649:	other
Text 25339653:	human
Text 25339670:	in_vivo
Text 25339715:	in_vivo
Text 25339722:	in_vivo
Text 25339736:	in_vivo,primary_cells
Text 25339740:	human
Text 25339745:	in_vivo
Text 25339758:	human
Text 25339806:	
Text 25340181:	human
Text 25340183:	human
Text 25340211:	other
Text 25340257:	human
Text 25340259:	other
Text 25340295:	human
Text 25340298:	immortal_cell_line
Text 25340364:	other
Text 25340368:	other
Text 25340369:	in_vivo
Text 25340384:	other
Text 25340399:	
Text 25340432:	other
Text 25340438:	other
Text 25340473:	in_silico,in_vivo
Text 25340511:	invertebrate
Text 25340520:	other
Text 25340562:	human
Text 25340574:	human
Text 25340632:	in_silico
Text 25340651:	human
Text 25340654:	
Text 25340713:	human
Text 25340730:	other
Text 25340742:	invertebrate
Text 25340759:	human
Text 25340763:	other
Text 25340798:	other
Text 25340812:	human
Text 25340818:	in_vivo
Text 25340844:	
Text 25340889:	
Text 25340893:	human
Text 25340894:	
Text 25340895:	
Text 25340897:	human
Text 25340899:	in_vivo
Text 25340902:	other
Text 25340906:	other
Text 25340910:	other
Text 25340928:	
Text 25340930:	
Text 25340934:	
Text 25340938:	other
Text 25340990:	other
Text 25341010:	
Text 25341015:	human
Text 25341035:	in_vivo
Text 25341150:	other
Text 25341165:	other
Text 25341213:	other
Text 25341231:	other
Text 25341271:	
Text 25341280:	other
Text 25341286:	
Text 25341287:	
Text 25341290:	in_vivo
Text 25341315:	other
Text 25341318:	other
Text 25341374:	other
Text 25341382:	other
Text 25341383:	other,human
Text 25341384:	human
Text 25341385:	human
Text 25341387:	other
Text 25341388:	other
Text 25341389:	other
Text 25341411:	
Text 25341431:	human
Text 25341434:	in_vivo
Text 25341444:	
Text 25341453:	other
Text 25341455:	human
Text 25341456:	other
Text 25341459:	other
Text 25341474:	human
Text 25341475:	other
Text 25341497:	other
Text 25341532:	human
Text 25341608:	other
Text 25341622:	organs
Text 25341630:	other
Text 25341659:	other
Text 25341676:	other
Text 25341709:	other,human
Text 25341720:	other
Text 25341845:	in_vivo
Text 25341874:	other
Text 25341894:	human,in_vivo
Text 25341947:	in_vivo,primary_cells
Text 25341948:	human
Text 25341952:	other
Text 25341960:	human
Text 25341986:	other
Text 25341991:	other
Text 25341992:	human
Text 25341993:	other
Text 25342026:	other
Text 25342028:	in_silico
Text 25342030:	in_vivo
Text 25342053:	other
Text 25342064:	other
Text 25342076:	human
Text 25342080:	other
Text 25342081:	other
Text 25342087:	other
Text 25342100:	human
Text 25342117:	
Text 25342129:	human
Text 25342135:	other
Text 25342138:	human
Text 25342143:	other
Text 25342151:	other
Text 25342160:	other
Text 25342161:	human
Text 25342191:	other
Text 25342199:	other
Text 25342203:	other
Text 25342206:	in_vivo
Text 25342211:	human
Text 25342212:	human
Text 25342226:	in_vivo
Text 25342238:	human
Text 25342239:	other
Text 25342240:	human
Text 25342252:	other
Text 25342253:	human
Text 25342254:	other
Text 25342271:	
Text 25342272:	other
Text 25342279:	other
Text 25342285:	human
Text 25342291:	other
Text 25342306:	human
Text 25342308:	other
Text 25342314:	other
Text 25342318:	
Text 25342320:	immortal_cell_line
Text 25342396:	in_vivo
Text 25342397:	
Text 25342412:	other
Text 25342414:	other
Text 25342435:	
Text 25342471:	other
Text 25342495:	in_vivo
Text 25342546:	
Text 25342551:	other
Text 25342564:	other
Text 25342573:	other
Text 25342575:	other
Text 25342576:	human,in_vivo,primary_cells
Text 25342578:	other
Text 25342593:	other
Text 25342599:	human
Text 25342600:	human
Text 25342601:	human
Text 25342602:	other
Text 25342641:	other
Text 25342645:	other
Text 25342647:	other
Text 25342652:	other
Text 25342743:	organs,in_vivo,primary_cells
Text 25342812:	other
Text 25342820:	other
Text 25342821:	other
Text 25342853:	other,human
Text 25342891:	other
Text 25342895:	other
Text 25343155:	
Text 25343176:	human
Text 25343178:	human
Text 25343179:	other
Text 25343180:	other
Text 25343181:	other
Text 25343184:	other
Text 25343186:	other
Text 25343188:	other
Text 25343189:	other
Text 25343269:	human
Text 25343301:	
Text 25343305:	other
Text 25343328:	other
Text 25343330:	human
Text 25343331:	other
Text 25343357:	human
Text 25343367:	
Text 25343370:	human
Text 25343406:	other
Text 25343407:	human
Text 25343408:	other
Text 25343447:	other
Text 25343494:	
Text 25343495:	other
Text 25343496:	other
Text 25343529:	in_vivo
Text 25343533:	other
Text 25343555:	other
Text 25343586:	other
Text 25343649:	other
Text 25343650:	other
Text 25343653:	other
Text 25343657:	
Text 25343658:	other
Text 25343659:	in_silico
Text 25343661:	
Text 25343663:	other
Text 25343695:	other
Text 25343732:	other
Text 25343733:	human
Text 25343737:	other
Text 25343740:	other
Text 25343742:	other
Text 25343753:	other
Text 25343758:	in_silico
Text 25343764:	in_silico
Text 25343800:	in_vivo
Text 25343962:	human
Text 25343982:	other
Text 25343991:	in_vivo
Text 25343992:	in_vivo,primary_cells
Text 25343993:	human,in_vivo
Text 25344019:	other
Text 25344020:	human
Text 25344060:	human
Text 25344064:	human
Text 25344098:	in_silico
Text 25344102:	other
Text 25344117:	human
Text 25344151:	human
Text 25344152:	
Text 25344154:	in_vivo
Text 25344204:	in_vivo
Text 25344205:	human
Text 25344288:	other
Text 25344310:	other
Text 25344315:	
Text 25344316:	in_vivo
Text 25344317:	in_vivo
Text 25344332:	other
Text 25344333:	other
Text 25344345:	other
Text 25344348:	other
Text 25344352:	in_vivo
Text 25344372:	human
Text 25344382:	human
Text 25344383:	human
Text 25344389:	other
Text 25344393:	human
Text 25344396:	in_vivo
Text 25344417:	other
Text 25344424:	human
Text 25344480:	human
Text 25344482:	other
Text 25344528:	other
Text 25344542:	other
Text 25344580:	human
Text 25344625:	human
Text 25344632:	other
Text 25344661:	other
Text 25344662:	other
Text 25344694:	in_vivo
Text 25344697:	in_vivo
Text 25344709:	human
Text 25344727:	in_vivo
Text 25344730:	human
Text 25344731:	other
Text 25344737:	human
Text 25344745:	other
Text 25344746:	other
Text 25344747:	other
Text 25344750:	other
Text 25344816:	other
Text 25344817:	in_silico
Text 25344829:	other
Text 25344832:	other
Text 25344845:	human
Text 25344847:	other
Text 25344882:	human
Text 25344883:	other
Text 25344884:	other
Text 25344901:	other
Text 25344920:	other
Text 25344929:	other
Text 25344935:	
Text 25344944:	human
Text 25344957:	human
Text 25344958:	other
Text 25344999:	
Text 25345000:	other
Text 25345001:	
Text 25345081:	other
Text 25345088:	other
Text 25345089:	other
Text 25345090:	
Text 25345093:	other
Text 25345099:	
Text 25345233:	other
Text 25345234:	other
Text 25345235:	other
Text 25345238:	other
Text 25345239:	other
Text 25345240:	other
Text 25345266:	human
Text 25345316:	other
Text 25345338:	human
Text 25345342:	other
Text 25345354:	human
Text 25345371:	other
Text 25345377:	other
Text 25345388:	other
Text 25345393:	
Text 25345397:	human
Text 25345410:	other
Text 25345412:	human
Text 25345417:	in_silico
Text 25345418:	other
Text 25345420:	other
Text 25345436:	other
Text 25345439:	in_vivo
Text 25345470:	human
Text 25345473:	other
Text 25345474:	
Text 25345481:	in_silico
Text 25345484:	human
Text 25345486:	other
Text 25345508:	in_silico
Text 25345510:	in_vivo
Text 25345511:	
Text 25345512:	other
Text 25345514:	human
Text 25345516:	
Text 25345517:	in_vivo
Text 25345534:	other
Text 25345540:	other
Text 25345544:	other
Text 25345552:	other
Text 25345577:	human
Text 25345593:	other
Text 25345600:	other
Text 25345613:	in_vivo
Text 25345664:	in_silico
Text 25345666:	other
Text 25345669:	other
Text 25345677:	other
Text 25345689:	human
Text 25345723:	
Text 25345732:	other
Text 25345734:	in_vivo
Text 25345735:	human
Text 25345739:	other
Text 25345781:	human
Text 25345798:	
Text 25345806:	human
Text 25345812:	other
Text 25345844:	
Text 25345857:	in_vivo
Text 25345880:	in_vivo
Text 25345888:	other
Text 25345895:	human
Text 25345919:	other
Text 25345967:	human
Text 25345997:	other
Text 25346026:	
Text 25346042:	other
Text 25346043:	human
Text 25346052:	other
Text 25346064:	other
Text 25346067:	human
Text 25346071:	
Text 25346137:	other
Text 25346142:	other
Text 25346164:	other
Text 25346165:	human
Text 25346168:	other
Text 25346199:	human
Text 25346212:	other
Text 25346216:	other
Text 25346231:	other
Text 25346237:	human
Text 25346245:	other
Text 25346269:	
Text 25346282:	other
Text 25346291:	in_silico
Text 25346292:	human
Text 25346321:	other
Text 25346322:	other
Text 25346330:	human
Text 25346332:	other
Text 25346345:	human
Text 25346354:	other
Text 25346369:	
Text 25346372:	other
Text 25346377:	other
Text 25346379:	other
Text 25346382:	other
Text 25346391:	human
Text 25346392:	other
Text 25346399:	human
Text 25346401:	other
Text 25346402:	other
Text 25346416:	other
Text 25346499:	human
Text 25346503:	in_vivo
Text 25346506:	human
Text 25346507:	other
Text 25346520:	human,in_vivo
Text 25346537:	primary_cells
Text 25346958:	other
Text 25346994:	human
Text 25346995:	other
Text 25347003:	human
Text 25347015:	other
Text 25347016:	human
Text 25347018:	human
Text 25347020:	
Text 25347022:	other
Text 25347023:	
Text 25347034:	other
Text 25347071:	in_silico,primary_cells
Text 25347077:	in_silico,in_vivo
Text 25347081:	other
Text 25347088:	other
Text 25347107:	other
Text 25347130:	other
Text 25347155:	human
Text 25347157:	other
Text 25347164:	other
Text 25347169:	other
Text 25347187:	in_vivo,primary_cells
Text 25347197:	in_vivo
Text 25347198:	other
Text 25347227:	human
Text 25347238:	
Text 25347240:	human
Text 25347244:	
Text 25347255:	other
Text 25347278:	human
Text 25347291:	other
Text 25347312:	other
Text 25347348:	other
Text 25347393:	in_vivo
Text 25347412:	other
Text 25347431:	other
Text 25347448:	other
Text 25347540:	
Text 25347578:	human
Text 25347637:	other
Text 25347655:	human
Text 25347685:	other
Text 25347725:	in_silico,other
Text 25347738:	human
Text 25347755:	
Text 25347757:	other
Text 25347759:	other
Text 25347764:	other
Text 25347790:	human
Text 25347820:	in_silico,in_vivo
Text 25347865:	other
Text 25347866:	other
Text 25347914:	
Text 25347937:	human
Text 25347961:	other
Text 25347963:	in_vivo
Text 25347978:	other
Text 25347986:	human
Text 25348005:	other
Text 25348011:	in_silico
Text 25348059:	in_vivo
Text 25348074:	other
Text 25348085:	
Text 25348122:	other
Text 25348123:	other
Text 25348124:	other
Text 25348126:	in_silico
Text 25348127:	other
Text 25348128:	human
Text 25348131:	human
Text 25348157:	human
Text 25348175:	other
Text 25348185:	human
Text 25348239:	other
Text 25348241:	other
Text 25348242:	other
Text 25348243:	other
Text 25348245:	other
Text 25348249:	other
Text 25348253:	other
Text 25348259:	
Text 25348267:	human
Text 25348275:	other
Text 25348283:	in_vivo
Text 25348323:	other
Text 25348346:	human
Text 25348356:	
Text 25348412:	organs,in_vivo
Text 25348416:	other
Text 25348417:	other
Text 25348418:	other
Text 25348422:	other
Text 25348425:	other
Text 25348461:	human
Text 25348484:	in_vivo
Text 25348494:	other
Text 25348576:	other,human
Text 25348577:	other
Text 25348587:	other
Text 25348593:	other
Text 25348603:	in_vivo
Text 25348632:	
Text 25348636:	in_vivo
Text 25348671:	human,in_vivo
Text 25348672:	human
Text 25348698:	in_silico
Text 25348710:	other
Text 25348735:	human
Text 25348790:	human
Text 25348795:	human,in_vivo
Text 25348798:	other
Text 25348800:	
Text 25348803:	other
Text 25348811:	human
Text 25348846:	in_silico
Text 25348848:	other
Text 25348849:	other
Text 25348853:	in_vivo
Text 25348858:	other
Text 25348864:	other
Text 25348866:	human
Text 25348867:	
Text 25348897:	other
Text 25348934:	in_vivo
Text 25348998:	other
Text 25349029:	other
Text 25349031:	human
Text 25349034:	other
Text 25349092:	other
Text 25349093:	human
Text 25349105:	other
Text 25349125:	in_vivo
Text 25349131:	human
Text 25349137:	other
Text 25349138:	other
Text 25349141:	other
Text 25349145:	other
Text 25349148:	in_silico
Text 25349149:	other
Text 25349150:	human
Text 25349163:	human,in_vivo,immortal_cell_line
Text 25349164:	in_vivo
Text 25349165:	in_vivo
Text 25349166:	human
Text 25349167:	
Text 25349169:	other
Text 25349171:	human
Text 25349172:	human
Text 25349186:	other
Text 25349194:	other
Text 25349228:	in_silico
Text 25349244:	other,human
Text 25349290:	other
Text 25349360:	other,in_vivo
Text 25349375:	human
Text 25349381:	in_vivo
Text 25349415:	in_vivo
Text 25349433:	primary_cells
Text 25349926:	human
Text 25349942:	other
Text 25349952:	
Text 25349958:	other
Text 25350004:	in_vivo
Text 25350006:	
Text 25350012:	other
Text 25350040:	in_vivo
Text 25350067:	human
Text 25350080:	human
Text 25350088:	in_vivo
Text 25350110:	in_vivo
Text 25350112:	in_vivo
Text 25350127:	human
Text 25350151:	primary_cells
Text 25350263:	
Text 25350282:	other
Text 25350296:	in_vivo
Text 25350297:	human
Text 25350320:	other
Text 25350344:	other
Text 25350348:	other
Text 25350351:	human
Text 25350392:	
Text 25350400:	human,in_vivo
Text 25350467:	human
Text 25350468:	human
Text 25350486:	in_vivo
Text 25350529:	other
Text 25350541:	other
Text 25350550:	other
Text 25350563:	in_vivo
Text 25350600:	
Text 25350604:	other
Text 25350629:	human
Text 25350635:	in_silico
Text 25350636:	human
Text 25350643:	other
Text 25350662:	other
Text 25350665:	in_vivo
Text 25350728:	in_vivo
Text 25350729:	in_vivo
Text 25350730:	other
Text 25350742:	in_silico
Text 25350754:	human
Text 25350758:	other
Text 25350762:	other
Text 25350787:	human
Text 25350816:	in_silico
Text 25350819:	other
Text 25350866:	in_vivo
Text 25350870:	in_vivo
Text 25350933:	
Text 25350934:	
Text 25350958:	other
Text 25351015:	
Text 25351035:	other
Text 25351036:	other
Text 25351043:	other
Text 25351050:	other
Text 25351068:	
Text 25351069:	other
Text 25351090:	
Text 25351092:	other
Text 25351102:	
Text 25351108:	other
Text 25351109:	other
Text 25351110:	
Text 25351111:	
Text 25351177:	in_vivo
Text 25351204:	other
Text 25351230:	human
Text 25351248:	human,in_vivo,primary_cells
Text 25351249:	in_vivo
Text 25351283:	human
Text 25351293:	in_vivo
Text 25351336:	other
Text 25351338:	human
Text 25351343:	other
Text 25351348:	immortal_cell_line
Text 25351365:	in_vivo,primary_cells
Text 25351389:	
Text 25351411:	human
Text 25351497:	other
Text 25351507:	in_vivo
Text 25351530:	human
Text 25351579:	human
Text 25351597:	other
Text 25351601:	other
Text 25351640:	other
Text 25351680:	human
Text 25351687:	
Text 25351705:	other
Text 25351727:	in_vivo,primary_cells
Text 25351738:	other
Text 25351739:	in_vivo,primary_cells
Text 25351756:	
Text 25351760:	human
Text 25351779:	other
Text 25351828:	other
Text 25351839:	other
Text 25351844:	
Text 25351847:	in_vivo,primary_cells
Text 25351854:	human
Text 25351866:	in_silico
Text 25351872:	other
Text 25351885:	other
Text 25351909:	other
Text 25351912:	other
Text 25351914:	in_vivo
Text 25351918:	human
Text 25351927:	in_vivo
Text 25351932:	other
Text 25351964:	human
Text 25351973:	other
Text 25351997:	in_vivo
Text 25351999:	other
Text 25352020:	other
Text 25352044:	in_vivo
Text 25352045:	
Text 25352046:	in_silico
Text 25352047:	in_vivo
Text 25352052:	other
Text 25352065:	human
Text 25352073:	other
Text 25352120:	
Text 25352154:	in_vivo
Text 25352157:	human
Text 25352164:	in_vivo,primary_cells
Text 25352165:	human
Text 25352167:	other
Text 25352222:	human
Text 25352231:	other
Text 25352233:	human
Text 25352242:	human,in_vivo
Text 25352296:	other
Text 25352313:	human
Text 25352331:	other
Text 25352334:	other
Text 25352352:	other
Text 25352377:	other
Text 25352391:	other
Text 25352417:	other
Text 25352419:	in_vivo
Text 25352424:	other
Text 25352446:	in_vivo
Text 25352450:	human
Text 25352452:	
Text 25352453:	other
Text 25352454:	in_vivo
Text 25352455:	human
Text 25352456:	in_vivo
Text 25352473:	other
Text 25352481:	human
Text 25352483:	in_vivo
Text 25352484:	in_silico
Text 25352485:	other
Text 25352486:	other
Text 25352521:	human
Text 25352527:	
Text 25352571:	other
Text 25352580:	other
Text 25352581:	other
Text 25352582:	other
Text 25352613:	
Text 25352615:	other
Text 25352617:	human
Text 25352670:	primary_cells
Text 25352688:	other
Text 25352889:	other
Text 25352894:	in_vivo
Text 25353031:	other
Text 25353053:	human
Text 25353103:	human
Text 25353126:	human
Text 25353174:	human
Text 25353193:	
Text 25353194:	human
Text 25353250:	other
Text 25353296:	
Text 25353297:	other
Text 25353300:	other
Text 25353301:	other
Text 25353305:	human
Text 25353306:	
Text 25353307:	
Text 25353321:	other
Text 25353325:	other
Text 25353336:	in_vivo
Text 25353355:	in_vivo
Text 25353632:	other
Text 25353650:	other
Text 25353657:	human
Text 25353658:	other
Text 25353702:	other
Text 25353709:	human
Text 25353721:	other
Text 25353989:	other
Text 25353992:	human
Text 25354045:	
Text 25354080:	other
Text 25354121:	other
Text 25354122:	other
Text 25354123:	
Text 25354124:	other
Text 25354125:	other
Text 25354126:	other
Text 25354132:	other
Text 25354135:	human
Text 25354142:	other
Text 25354148:	other
Text 25354171:	human
Text 25354172:	other
Text 25354174:	human
Text 25354178:	other
Text 25354203:	in_vivo
Text 25354205:	other
Text 25354223:	human
Text 25354288:	other
Text 25354289:	in_vivo
Text 25354327:	other
Text 25354366:	other
Text 25354367:	other
Text 25354396:	human
Text 25354410:	other
Text 25354461:	
Text 25354465:	other
Text 25354470:	other
Text 25354482:	
Text 25354492:	in_vivo,primary_cells
Text 25354496:	other
Text 25354497:	
Text 25354520:	human
Text 25354543:	other
Text 25354563:	other
Text 25354570:	human
Text 25354644:	other
Text 25354648:	in_vivo
Text 25354657:	other
Text 25354660:	other
Text 25354664:	in_silico
Text 25354681:	in_vivo
Text 25354751:	human
Text 25354761:	other
Text 25354790:	in_silico
Text 25354874:	other
Text 25354907:	human
Text 25354913:	human
Text 25354916:	human
Text 25354923:	other
Text 25354925:	other
Text 25354926:	other
Text 25354934:	human
Text 25354943:	human,immortal_cell_line
Text 25354984:	in_vivo,immortal_cell_line
Text 25354990:	other
Text 25355013:	other
Text 25355056:	
Text 25355060:	other
Text 25355067:	other
Text 25355088:	other
Text 25355091:	other
Text 25355138:	
Text 25355171:	other
Text 25355177:	other
Text 25355209:	human
Text 25355211:	
Text 25355217:	in_vivo
Text 25355222:	in_vivo
Text 25355229:	in_vivo
Text 25355246:	in_silico
Text 25355280:	other
Text 25355285:	other
Text 25355305:	other
Text 25355310:	
Text 25355317:	organs
Text 25355319:	other
Text 25355320:	in_vivo
Text 25355370:	human
Text 25355371:	in_silico
Text 25355380:	
Text 25355395:	human,in_vivo
Text 25355410:	other
Text 25355420:	invertebrate
Text 25355423:	human
Text 25355426:	human
Text 25355441:	in_silico
Text 25355443:	other,human
Text 25355450:	human
Text 25355453:	human
Text 25355454:	other
Text 25355466:	other
Text 25355482:	other
Text 25355489:	human
Text 25355541:	other
Text 25355603:	other
Text 25355613:	other
Text 25355619:	other
Text 25355662:	other
Text 25355680:	other
Text 25355681:	human
Text 25355723:	other
Text 25355726:	other
Text 25355729:	other
Text 25355740:	other
Text 25355741:	other
Text 25355742:	human
Text 25355765:	other
Text 25355798:	other
Text 25355812:	other
Text 25355813:	human
Text 25355814:	other
Text 25355815:	other
Text 25355817:	human
Text 25355821:	other
Text 25355822:	other
Text 25355824:	human
Text 25355825:	other
Text 25355826:	human
Text 25355827:	human
Text 25355829:	other
Text 25355830:	other
Text 25355833:	other
Text 25355838:	other
Text 25355846:	other
Text 25355919:	primary_cells
Text 25355958:	organs,in_vivo
Text 25355972:	other
Text 25355994:	other
Text 25356028:	
Text 25356029:	
Text 25356058:	other
Text 25356457:	human
Text 25356465:	
Text 25356518:	other
Text 25356521:	other
Text 25356522:	in_vivo
Text 25356525:	other
Text 25356570:	human
Text 25356585:	other,human
Text 25356589:	other
Text 25356605:	other
Text 25356632:	human
Text 25356633:	other
Text 25356639:	human
Text 25356660:	other
Text 25356661:	other
Text 25356662:	human
Text 25356731:	in_vivo
Text 25356732:	in_vivo
Text 25356741:	human
Text 25356767:	other
Text 25356769:	other
Text 25356799:	human
Text 25356808:	other
Text 25356809:	other
Text 25356835:	human
Text 25356859:	other
Text 25356870:	in_vivo,primary_cells
Text 25356874:	human
Text 25356899:	other
Text 25356909:	
Text 25356919:	in_silico
Text 25356927:	human
Text 25356960:	human
Text 25356962:	human
Text 25356967:	other
Text 25356969:	other
Text 25357039:	human
Text 25357040:	human
Text 25357055:	human
Text 25357093:	other
Text 25357139:	other
Text 25357148:	human
Text 25357149:	human
Text 25357156:	other
Text 25357160:	other
Text 25357176:	human
Text 25357212:	human
Text 25357244:	other
Text 25357252:	human
Text 25357253:	human
Text 25357255:	
Text 25358022:	other
Text 25358028:	other
Text 25358031:	other
Text 25358038:	human
Text 25358075:	other
Text 25358095:	human
Text 25358109:	other
Text 25358236:	other
Text 25358244:	
Text 25358249:	other
Text 25358250:	human
Text 25358252:	in_vivo
Text 25358262:	human
Text 25358283:	
Text 25358307:	
Text 25358336:	
Text 25358376:	other
Text 25358377:	human
Text 25358382:	in_vivo
Text 25358386:	other
Text 25358390:	human
Text 25358393:	human
Text 25358406:	other
Text 25358416:	other
Text 25358417:	other
Text 25358426:	human
Text 25358428:	other
