Text 25152327:	organs
Text 25193506:	human
Text 25193507:	other
Text 25193508:	human
Text 25193513:	human
Text 25193518:	human
Text 25193524:	human
Text 25193526:	
Text 25193529:	human
Text 25193532:	other
Text 25193560:	other
Text 25193587:	other
Text 25193596:	
Text 25193601:	other
Text 25193603:	
Text 25193604:	in_vivo
Text 25193619:	other
Text 25193626:	other
Text 25193661:	in_vivo
Text 25193677:	human
Text 25193686:	other
Text 25193696:	human
Text 25193705:	in_vivo
Text 25193707:	in_vivo
Text 25193717:	other
Text 25193719:	other
Text 25193720:	other
Text 25193731:	other
Text 25193739:	human
Text 25193740:	other
Text 25193749:	other
Text 25193806:	other
Text 25193809:	other
Text 25193812:	human
Text 25193814:	human
Text 25193848:	
Text 25193863:	human
Text 25193871:	invertebrate
Text 25193873:	other
Text 25193893:	human
Text 25193948:	human
Text 25193974:	other
Text 25193975:	
Text 25193976:	human
Text 25193978:	in_silico
Text 25193999:	other
Text 25194000:	human
Text 25194011:	other
Text 25194013:	other
Text 25194015:	other
Text 25194075:	other
Text 25194081:	human
Text 25194083:	human
Text 25194099:	other
Text 25194105:	other
Text 25194114:	
Text 25194116:	other
Text 25194132:	in_vivo
Text 25194139:	other
Text 25194146:	in_vivo
Text 25194170:	other,human
Text 25194173:	human
Text 25194199:	other
Text 25194208:	other
Text 25194209:	human
Text 25194223:	
Text 25194232:	
Text 25194293:	other
Text 25194301:	other
Text 25194304:	other
Text 25194306:	other
Text 25194307:	other
Text 25194308:	other
Text 25194313:	other
Text 25194314:	other
Text 25194431:	human
Text 25194437:	other
Text 25194449:	other
Text 25194451:	human
Text 25194454:	human
Text 25194467:	human
Text 25194472:	other
Text 25194476:	human
Text 25194480:	other
Text 25194481:	in_vivo
Text 25194482:	other
Text 25194483:	human
Text 25194484:	in_vivo
Text 25194485:	other
Text 25194486:	
Text 25194487:	other
Text 25194488:	other
Text 25194489:	in_vivo
Text 25194490:	other,in_vivo
Text 25194491:	
Text 25194492:	in_vivo
Text 25194493:	other
Text 25194494:	
Text 25194512:	other
Text 25194514:	
Text 25194515:	other
Text 25194548:	other
Text 25194551:	other
Text 25194562:	other
Text 25194581:	human
Text 25194582:	
Text 25194583:	other
Text 25194585:	human
Text 25194628:	human
Text 25194633:	human
Text 25194634:	in_vivo
Text 25194636:	other
Text 25194639:	
Text 25194644:	human
Text 25194666:	other
Text 25194669:	other
Text 25194681:	human
Text 25194686:	human
Text 25194707:	human
Text 25194709:	other
Text 25194713:	in_vivo
Text 25194719:	other
Text 25194720:	other
Text 25194722:	other
Text 25194723:	other
Text 25194739:	other
Text 25194740:	
Text 25194742:	other
Text 25194744:	in_vivo
Text 25194745:	other
Text 25194766:	other
Text 25194781:	other
Text 25194782:	human
Text 25194783:	human
Text 25194784:	other
Text 25194785:	human
Text 25194786:	other
Text 25194789:	
Text 25194791:	in_vivo
Text 25194823:	human
Text 25194844:	
Text 25194852:	human
Text 25194855:	other
Text 25194880:	in_vivo
Text 25194883:	human
Text 25194927:	
Text 25194928:	human
Text 25194967:	other
Text 25194970:	in_vivo
Text 25195036:	other
Text 25195041:	
Text 25195044:	other
Text 25195045:	other
Text 25195046:	human
Text 25195061:	human
Text 25195065:	other
Text 25195076:	other
Text 25195078:	
Text 25195081:	other
Text 25195130:	in_vivo
Text 25195152:	other
Text 25195162:	primary_cells
Text 25195181:	other
Text 25195182:	other
Text 25195183:	human
Text 25195186:	in_silico
Text 25195190:	in_vivo
Text 25195202:	other
Text 25195205:	organs,primary_cells
Text 25195348:	human
Text 25195350:	
Text 25195353:	other
Text 25195358:	
Text 25195498:	human
Text 25195502:	other
Text 25195576:	
Text 25195577:	
Text 25195580:	in_vivo
Text 25195581:	in_silico
Text 25195598:	in_vivo
Text 25195608:	human
Text 25195620:	
Text 25195626:	other
Text 25195638:	other
Text 25195643:	other
Text 25195644:	other
Text 25195653:	in_vivo
Text 25195695:	in_vivo
Text 25195698:	in_vivo
Text 25195699:	
Text 25195764:	other
Text 25195765:	other
Text 25195767:	other
Text 25195793:	in_silico
Text 25195804:	
Text 25195812:	other
Text 25195840:	human
Text 25195847:	
Text 25195857:	other
Text 25195920:	in_silico,in_vivo
Text 25195932:	other
Text 25195934:	primary_cells
Text 25195948:	other
Text 25195989:	in_silico
Text 25195994:	other
Text 25196017:	other
Text 25196038:	other
Text 25196039:	other
Text 25196042:	other
Text 25196047:	
Text 25196050:	in_vivo
Text 25196053:	human
Text 25196064:	other
Text 25196068:	other
Text 25196122:	other,human
Text 25196125:	other
Text 25196139:	human
Text 25196143:	other
Text 25196146:	other
Text 25196155:	in_vivo
Text 25196185:	
Text 25196190:	other
Text 25196192:	in_vivo
Text 25196196:	human,in_vivo
Text 25196198:	in_vivo
Text 25196207:	other
Text 25196210:	
Text 25196215:	in_vivo
Text 25196239:	human
Text 25196252:	other
Text 25196255:	other
Text 25196265:	other
Text 25196266:	other
Text 25196279:	other
Text 25196294:	other
Text 25196312:	other
Text 25196314:	human
Text 25196321:	human
Text 25196350:	in_vivo
Text 25196358:	
Text 25196394:	other
Text 25196416:	other
Text 25196418:	human
Text 25196440:	in_vivo
Text 25196443:	other
Text 25196484:	in_vivo,immortal_cell_line
Text 25196534:	other
Text 25196552:	in_vivo
Text 25196554:	in_vivo
Text 25196608:	other
Text 25196609:	other
Text 25196610:	other
Text 25196611:	other
Text 25196612:	other
Text 25196613:	
Text 25196614:	other
Text 25196615:	
Text 25196617:	human
Text 25196618:	other
Text 25196619:	other
Text 25196620:	other
Text 25196621:	other
Text 25196622:	other
Text 25196624:	other
Text 25196627:	other,human
Text 25196628:	human
Text 25196632:	in_vivo
Text 25196633:	in_vivo
Text 25196636:	in_silico
Text 25196640:	other
Text 25196642:	human
Text 25196647:	other
Text 25196649:	human
Text 25196706:	other
Text 25196732:	in_vivo
Text 25196780:	in_silico
Text 25196782:	
Text 25196817:	other
Text 25196831:	other
Text 25196863:	human
Text 25196910:	in_vivo
Text 25196921:	other
Text 25196941:	other
Text 25196945:	other
Text 25196965:	other
Text 25196986:	other
Text 25197001:	other
Text 25197013:	human
Text 25197038:	human
Text 25197169:	
Text 25197334:	in_vivo
Text 25197337:	in_vivo
Text 25197356:	human
Text 25197376:	human
Text 25197390:	human
Text 25197396:	other
Text 25197423:	other
Text 25197578:	human
Text 25197640:	other
Text 25197646:	human
Text 25197651:	in_silico
Text 25197660:	in_silico,other
Text 25197672:	in_vivo
Text 25197739:	human
Text 25197807:	human
Text 25197808:	other,human
Text 25197809:	in_vivo
Text 25197814:	other
Text 25197816:	human
Text 25197825:	human
Text 25197826:	
Text 25197837:	other
Text 25197838:	other
Text 25197865:	other
Text 25197895:	other
Text 25197952:	immortal_cell_line
Text 25198009:	in_vivo,immortal_cell_line
Text 25198012:	in_vivo
Text 25198066:	human
Text 25198094:	
Text 25198106:	human
Text 25198136:	other
Text 25198162:	human
Text 25198164:	other
Text 25198194:	in_vivo,primary_cells
Text 25198220:	in_vivo
Text 25198261:	other
Text 25198275:	other
Text 25198284:	human
Text 25198285:	human
Text 25198290:	in_vivo
Text 25198331:	other
Text 25198371:	in_vivo
Text 25198373:	other
Text 25198406:	human
Text 25198415:	other
Text 25198429:	other
Text 25198433:	other
Text 25198446:	other
Text 25198492:	other
Text 25198499:	in_vivo
Text 25198520:	other
Text 25198548:	human
Text 25198580:	other
Text 25198678:	in_vivo
Text 25198681:	other
Text 25198683:	human
Text 25198698:	in_vivo
Text 25198701:	human
Text 25198702:	human
Text 25198703:	other
Text 25198705:	
Text 25198726:	in_vivo
Text 25198764:	human
Text 25198799:	other
Text 25198800:	human
Text 25198864:	human
Text 25198866:	other
Text 25198867:	human
Text 25198868:	
Text 25198870:	human
Text 25198907:	other
Text 25198967:	human
Text 25199037:	human
Text 25199046:	other
Text 25199051:	in_vivo,primary_cells
Text 25199058:	organs,in_vivo
Text 25199063:	other
Text 25199126:	other
Text 25199146:	in_vivo
Text 25199154:	
Text 25199173:	human
Text 25199185:	other,human
Text 25199187:	other
Text 25199406:	other
Text 25199411:	human
Text 25199474:	
Text 25199479:	human
Text 25199575:	other
Text 25199580:	human
Text 25199590:	in_vivo
Text 25199591:	in_vivo
Text 25199613:	in_silico
Text 25199615:	human
Text 25199629:	other
Text 25199640:	human
Text 25199660:	human
Text 25199673:	in_vivo
Text 25199696:	human
Text 25199705:	in_vivo
Text 25199710:	
Text 25199721:	human
Text 25199771:	human
Text 25199813:	other
Text 25199822:	other
Text 25199825:	human
Text 25199840:	
Text 25199842:	other
Text 25199867:	
Text 25199871:	other
Text 25199910:	other
Text 25199916:	in_vivo
Text 25199917:	
Text 25199954:	other
Text 25199955:	human
Text 25199956:	
Text 25199966:	in_vivo
Text 25199983:	human
Text 25200004:	other
Text 25200017:	other
Text 25200047:	other
Text 25200055:	other
Text 25200096:	human
Text 25200110:	other
Text 25200111:	
Text 25200114:	
Text 25200117:	in_vivo
Text 25200130:	human,in_vivo
Text 25200142:	human
Text 25200165:	other
Text 25200187:	human
Text 25200188:	
Text 25200189:	human
Text 25200190:	human
Text 25200193:	human
Text 25200194:	human
Text 25200206:	other
Text 25200210:	other,human
Text 25200242:	human
Text 25200243:	other
Text 25200245:	other
Text 25200246:	other
Text 25200247:	other
Text 25200252:	in_vivo
Text 25200262:	other
Text 25200282:	
Text 25200312:	other
Text 25200321:	other,human
Text 25200322:	human
Text 25200325:	other
Text 25200326:	other
Text 25200328:	other,human
Text 25200335:	other
Text 25200336:	human
Text 25200344:	
Text 25200345:	other
Text 25200367:	other
Text 25200373:	other
Text 25200383:	other
Text 25200390:	
Text 25200414:	other
Text 25200430:	other
Text 25200439:	in_vivo
Text 25200454:	other
Text 25200465:	other
Text 25200473:	
Text 25200475:	in_vivo
Text 25200499:	other
Text 25200508:	other,human
Text 25200516:	in_vivo
Text 25200525:	in_silico,in_vivo
Text 25200526:	other
Text 25200567:	
Text 25200584:	other
Text 25200585:	other
Text 25200616:	in_vivo
Text 25200620:	other
Text 25200623:	other
Text 25200675:	other
Text 25200676:	other
Text 25200678:	other
Text 25200686:	other
Text 25200706:	human
Text 25200729:	other
Text 25200739:	other
Text 25200740:	other
Text 25200741:	human
Text 25200743:	in_silico
Text 25200762:	other
Text 25200763:	human
Text 25200842:	organs,human
Text 25200892:	other
Text 25200953:	in_vivo
Text 25200966:	human
Text 25200970:	other
Text 25200983:	
Text 25200985:	other
Text 25200986:	other
Text 25200987:	primary_cells
Text 25200994:	other
Text 25201001:	
Text 25201007:	other
Text 25201013:	other
Text 25201053:	other,human
Text 25201054:	other
Text 25201055:	
Text 25201057:	
Text 25201058:	other
Text 25201115:	human
Text 25201116:	in_vivo
Text 25201120:	human
Text 25201131:	in_vivo
Text 25201155:	other
Text 25201166:	
Text 25201169:	
Text 25201181:	other
Text 25201222:	other
Text 25201238:	
Text 25201240:	
Text 25201245:	
Text 25201279:	other
Text 25201284:	other
Text 25201318:	
Text 25201345:	
Text 25201422:	other
Text 25201447:	in_vivo
Text 25201455:	other
Text 25201463:	human
Text 25201473:	other
Text 25201482:	other
Text 25201493:	in_vivo,immortal_cell_line
Text 25201514:	other
Text 25201523:	
Text 25201544:	
Text 25201550:	organs,in_vivo
Text 25201556:	human
Text 25201578:	human
Text 25201579:	human
Text 25201604:	in_vivo
Text 25201620:	
Text 25201626:	other
Text 25201637:	human
Text 25201638:	human
Text 25201648:	human
Text 25201664:	other
Text 25201665:	other
Text 25201668:	other
Text 25201696:	human
Text 25201699:	other
Text 25201714:	other
Text 25201715:	other
Text 25201772:	in_vivo
Text 25201778:	human
Text 25201779:	human
Text 25201781:	human
Text 25201782:	other
Text 25201783:	human
Text 25201784:	in_silico
Text 25201785:	in_silico
Text 25201786:	human
Text 25201787:	other
Text 25201799:	other
Text 25201800:	other
Text 25201808:	other
Text 25201813:	other
Text 25201815:	human
Text 25201873:	other
Text 25201881:	other
Text 25201882:	
Text 25201885:	other
Text 25201886:	other
Text 25201887:	human
Text 25201926:	
Text 25201928:	
Text 25201929:	other
Text 25201931:	other
Text 25201932:	other
Text 25201933:	other
Text 25201935:	other
Text 25201965:	invertebrate
Text 25201974:	in_vivo
Text 25201980:	
Text 25202012:	human
Text 25202033:	other
Text 25202036:	human
Text 25202037:	
Text 25202094:	human
Text 25202134:	other
Text 25202714:	in_vivo
Text 25202775:	other
Text 25202803:	other
Text 25202807:	other
Text 25202808:	other
Text 25202809:	other
Text 25202811:	other
Text 25202831:	other
Text 25202832:	human
Text 25202842:	other
Text 25202861:	other
Text 25202893:	other
Text 25202902:	
Text 25202915:	other
Text 25202927:	in_vivo
Text 25202967:	human
Text 25202968:	other
Text 25202977:	human
Text 25202981:	human,in_vivo
Text 25202982:	in_vivo
Text 25202992:	in_vivo
Text 25203001:	other
Text 25203062:	in_vivo
Text 25203109:	human
Text 25203134:	in_vivo
Text 25203167:	human
Text 25203170:	human
Text 25203226:	
Text 25203249:	in_vivo
Text 25203256:	
Text 25203262:	human
Text 25203287:	human
Text 25203288:	other
Text 25203295:	
Text 25203325:	other
Text 25203330:	other
Text 25203340:	human
Text 25203358:	other
Text 25203388:	other
Text 25203392:	other
Text 25203418:	
Text 25203512:	human
Text 25203553:	other
Text 25203578:	other
Text 25203632:	in_vivo
Text 25203634:	human
Text 25203638:	other
Text 25203640:	other
Text 25203641:	other
Text 25203649:	other
Text 25203654:	
Text 25203699:	other
Text 25203713:	other
Text 25203719:	in_vivo
Text 25203721:	
Text 25203733:	human
Text 25203749:	other
Text 25203772:	in_vivo
Text 25203795:	human
Text 25203859:	human
Text 25203860:	human
Text 25203899:	human
Text 25203949:	human
Text 25203982:	in_vivo
Text 25204001:	in_silico
Text 25204008:	
Text 25204009:	other
Text 25204010:	other
Text 25204011:	human
Text 25204012:	other
Text 25204032:	other
Text 25204237:	other
Text 25204262:	human
Text 25204276:	in_silico
Text 25204278:	human
Text 25204285:	other
Text 25204299:	in_vivo
Text 25204313:	human,in_vivo
Text 25204314:	human
Text 25204315:	other
Text 25204326:	
Text 25204350:	other
Text 25204366:	other
Text 25204392:	in_vivo
Text 25204393:	human
Text 25204409:	in_vivo
Text 25204450:	other
Text 25204451:	other
Text 25204464:	other
Text 25204469:	
Text 25204472:	other
Text 25204480:	human
Text 25204481:	other
Text 25204487:	other
Text 25204493:	in_vivo
Text 25204495:	
Text 25204496:	
Text 25204548:	other
Text 25204555:	human,in_vivo
Text 25204558:	in_vivo
Text 25204565:	other
Text 25204571:	other
Text 25204587:	human
Text 25204612:	human
Text 25204614:	other
Text 25204627:	other
Text 25204643:	
Text 25204664:	other
Text 25204695:	other
Text 25204696:	other
Text 25204705:	human
Text 25204706:	human
Text 25204715:	in_vivo
Text 25204718:	other
Text 25204736:	other
Text 25204750:	other
Text 25204751:	
Text 25204757:	other
Text 25204758:	other
Text 25204774:	human
Text 25204778:	other
Text 25204789:	human
Text 25204802:	other
Text 25204812:	other
Text 25204836:	
Text 25204842:	human
Text 25204847:	in_silico
Text 25204862:	other
Text 25204865:	in_vivo
Text 25204951:	other
Text 25204983:	other
Text 25205000:	other
Text 25205008:	
Text 25205014:	other
Text 25205078:	in_vivo
Text 25205109:	in_vivo
Text 25205111:	
Text 25205112:	other
Text 25205141:	other
Text 25205161:	
Text 25205164:	in_vivo
Text 25205208:	human
Text 25205209:	human
Text 25205217:	in_vivo
Text 25205228:	human
Text 25205258:	human
Text 25205290:	human
Text 25205311:	in_vivo
Text 25205312:	other
Text 25205317:	
Text 25205325:	
Text 25205327:	
Text 25205331:	other
Text 25205348:	
Text 25205367:	in_vivo
Text 25205368:	other
Text 25205382:	in_vivo
Text 25205384:	other
Text 25205402:	human
Text 25205407:	other
Text 25205413:	human
Text 25205428:	human,in_vivo
Text 25205441:	other
Text 25205474:	other
Text 25205481:	other
Text 25205528:	other
Text 25205562:	
Text 25205596:	other
Text 25205609:	in_silico
Text 25205625:	in_vivo
Text 25205626:	in_vivo
Text 25205644:	in_silico
Text 25205666:	other
Text 25205684:	in_vivo
Text 25205706:	other
Text 25205744:	other
Text 25205754:	other
Text 25205778:	
Text 25205802:	other
Text 25205808:	in_vivo
Text 25205817:	human
Text 25205829:	human
Text 25205831:	other
Text 25205856:	other
Text 25206287:	other,human
Text 25207355:	other
Text 25207392:	in_silico
Text 25207397:	in_silico
Text 25207402:	in_silico
Text 25207505:	human
Text 25207511:	
Text 25207516:	human
Text 25207518:	other
Text 25207519:	other
Text 25207520:	other
Text 25207543:	other
Text 25207558:	in_silico
Text 25207593:	human
Text 25207602:	
Text 25207639:	other
Text 25207641:	other
Text 25207659:	other
Text 25207703:	human
Text 25207710:	other
Text 25207725:	other
Text 25207734:	other
Text 25207736:	other
Text 25207755:	other
Text 25207756:	other
Text 25207798:	other
Text 25207801:	other
Text 25207823:	other
Text 25207830:	other
Text 25207860:	other
Text 25207861:	
Text 25207877:	human
Text 25207879:	human
Text 25207881:	in_silico,other
Text 25207900:	human
Text 25207901:	other
Text 25207902:	other
Text 25207903:	other
Text 25207905:	other
Text 25207906:	other
Text 25207907:	other
Text 25207908:	human
Text 25207909:	other
Text 25207910:	other
Text 25207911:	other
Text 25207912:	
Text 25207913:	human
Text 25207914:	other
Text 25207915:	human
Text 25207916:	human
Text 25207930:	other
Text 25207939:	other
Text 25207986:	human
Text 25207991:	other
Text 25207996:	other
Text 25208004:	other
Text 25208039:	other
Text 25208047:	human
Text 25208057:	human,in_vivo
Text 25208105:	other
Text 25208190:	other
Text 25208195:	human
Text 25208198:	
Text 25208200:	human
Text 25208202:	
Text 25208204:	other
Text 25208206:	human
Text 25208207:	other
Text 25208221:	
Text 25208279:	other
Text 25208280:	other
Text 25208305:	other
Text 25208309:	in_vivo
Text 25208313:	human
Text 25208332:	
Text 25208346:	human
Text 25208348:	in_vivo
Text 25208453:	other
Text 25208467:	human
Text 25208469:	other
Text 25208478:	other
Text 25208490:	
Text 25208498:	in_vivo
Text 25208515:	other
Text 25208525:	human
Text 25208536:	other
Text 25208544:	other
Text 25208547:	human
Text 25208551:	other
Text 25208563:	other
Text 25208597:	human
Text 25208604:	other
Text 25208618:	human
Text 25208621:	in_silico
Text 25208622:	in_vivo
Text 25208623:	
Text 25208635:	other
Text 25208659:	other
Text 25208665:	other
Text 25208666:	other
Text 25208667:	other
Text 25208668:	other
Text 25208669:	other
Text 25208670:	other
Text 25208671:	other
Text 25208672:	other
Text 25208673:	other
Text 25208674:	other
Text 25208676:	other
Text 25208677:	other
Text 25208679:	other
Text 25208680:	other
Text 25208681:	other
Text 25208729:	other
Text 25208730:	human
Text 25208751:	in_vivo
Text 25208759:	human
Text 25208812:	other
Text 25208813:	other
Text 25208818:	human
Text 25208819:	other
Text 25208824:	human
Text 25208845:	in_vivo
Text 25208851:	other
Text 25208908:	other
Text 25208909:	other
Text 25208922:	human
Text 25208930:	
Text 25208946:	other
Text 25208966:	in_vivo
Text 25208974:	
Text 25209006:	human
Text 25209020:	other
Text 25209027:	other
Text 25209076:	other
Text 25209077:	other
Text 25209078:	other
Text 25209079:	other
Text 25209080:	other
Text 25209081:	other
Text 25209082:	other
Text 25209083:	other
Text 25209084:	other
Text 25209085:	
Text 25209086:	other
Text 25209164:	human
Text 25209168:	
Text 25209175:	
Text 25209194:	human
Text 25209252:	other
Text 25209258:	
Text 25209269:	in_vivo
Text 25209272:	in_vivo
Text 25209283:	in_silico
Text 25209285:	in_vivo
Text 25209287:	in_vivo
Text 25209288:	in_vivo
Text 25209291:	in_vivo
Text 25209302:	other
Text 25209309:	in_vivo
Text 25209355:	other
Text 25209375:	human
Text 25209390:	human
Text 25209415:	human
Text 25209418:	other
Text 25209430:	human
Text 25209445:	human
Text 25209455:	other
Text 25209524:	other
Text 25209530:	other
Text 25209555:	in_silico
Text 25209569:	human
Text 25209581:	other
Text 25209587:	human
Text 25209598:	
Text 25209624:	other
Text 25209629:	human
Text 25209690:	other
Text 25209691:	other
Text 25209743:	in_vivo
Text 25209841:	human
Text 25209853:	other
Text 25209871:	
Text 25209889:	human
Text 25209906:	
Text 25209911:	other
Text 25209924:	other
Text 25209931:	
Text 25209949:	
Text 25209977:	other
Text 25210009:	other
Text 25210029:	human
Text 25210055:	
Text 25210056:	human
Text 25210058:	
Text 25210120:	in_vivo,primary_cells
Text 25210155:	in_vivo
Text 25210225:	other
Text 25210447:	other
Text 25210498:	in_vivo
Text 25210500:	in_vivo
Text 25210753:	other
Text 25210756:	human
Text 25210759:	human
Text 25210774:	in_silico
Text 25210784:	
Text 25210793:	
Text 25210802:	in_vivo
Text 25210810:	human
Text 25210818:	other
Text 25210852:	human
Text 25210853:	other
Text 25210870:	human
Text 25210880:	human
Text 25210882:	other
Text 25210883:	other
Text 25210886:	other
Text 25210944:	in_silico
Text 25210968:	human
Text 25210998:	
Text 25210999:	
Text 25211024:	other
Text 25211025:	
Text 25211026:	other
Text 25211033:	other
Text 25211041:	other
Text 25211062:	
Text 25211094:	other
Text 25211190:	other
Text 25211208:	other
Text 25211210:	
Text 25211238:	other
Text 25211249:	other
Text 25211284:	other
Text 25211296:	other
Text 25211298:	
Text 25211332:	in_vivo
Text 25211366:	human
Text 25211371:	other
Text 25211372:	human
Text 25211381:	other
Text 25211400:	other
Text 25211431:	other
Text 25211432:	
Text 25211433:	other
Text 25211435:	other
Text 25211439:	other
Text 25211444:	human
Text 25211450:	human
Text 25211451:	human
Text 25211453:	
Text 25211466:	human
Text 25211479:	
Text 25211481:	other
Text 25211482:	other
Text 25211496:	other
Text 25211497:	other
Text 25211498:	other
Text 25211499:	other
Text 25211500:	human
Text 25211508:	
Text 25211554:	other
Text 25211583:	other
Text 25211620:	other
Text 25211621:	other
Text 25211622:	other
Text 25211634:	human
Text 25211641:	other
Text 25211684:	other
Text 25211685:	other
Text 25211686:	human
Text 25211692:	other
Text 25211712:	
Text 25211716:	other
Text 25211717:	
Text 25211722:	other
Text 25211723:	other
Text 25211733:	
Text 25211737:	other
Text 25211741:	other
Text 25211742:	other
Text 25211757:	other
Text 25211775:	
Text 25211851:	other
Text 25212047:	in_vivo
Text 25212048:	in_silico
Text 25212095:	in_vivo
Text 25212106:	other
Text 25212111:	human
Text 25212119:	other
Text 25212121:	other
Text 25212128:	organs
Text 25212180:	other
Text 25212202:	other
Text 25212211:	other
Text 25212213:	in_vivo
Text 25212229:	human
Text 25212230:	in_silico,other
Text 25212244:	human
Text 25212262:	other
Text 25212263:	
Text 25212274:	other
Text 25212285:	other
Text 25212388:	other
Text 25212396:	other
Text 25212397:	human
Text 25212404:	other
Text 25212409:	
Text 25212413:	other
Text 25212414:	
Text 25212415:	human
Text 25212438:	other
Text 25212444:	other
Text 25212462:	in_vivo
Text 25212463:	human
Text 25212465:	primary_cells
Text 25212468:	other
Text 25212469:	
Text 25212486:	
Text 25212487:	other
Text 25212507:	human
Text 25212522:	in_silico
Text 25212526:	other
Text 25212545:	other
Text 25212561:	other
Text 25212571:	
Text 25212663:	other
Text 25212683:	
Text 25212689:	other
Text 25212713:	other
Text 25212716:	
Text 25212728:	other
Text 25212744:	other
Text 25212749:	human
Text 25212752:	other
Text 25212824:	in_vivo,immortal_cell_line
Text 25212841:	other
Text 25212850:	in_vivo
Text 25212851:	human
Text 25212852:	human
Text 25212871:	human
Text 25212880:	other
Text 25212910:	in_silico
Text 25212911:	other
Text 25212912:	
Text 25212914:	
Text 25212915:	
Text 25212916:	other
Text 25212917:	other
Text 25212918:	human
Text 25212919:	human
Text 25212920:	human
Text 25212952:	
Text 25212961:	other
Text 25212965:	other
Text 25212995:	other
Text 25212996:	human
Text 25213003:	other
Text 25213007:	human
Text 25213049:	
Text 25213082:	other
Text 25213090:	in_vivo
Text 25213100:	other
Text 25213126:	in_vivo
Text 25213129:	other
Text 25213135:	other
Text 25213143:	other
Text 25213156:	other
Text 25213157:	other
Text 25213158:	other
Text 25213159:	human
Text 25213177:	other
Text 25213204:	human
Text 25213210:	other
Text 25213221:	other
Text 25213226:	other
Text 25213227:	human
Text 25213282:	other
Text 25213306:	other
Text 25213308:	other
Text 25213318:	other
Text 25213333:	
Text 25213335:	other
Text 25213338:	in_vivo
Text 25213340:	other
Text 25213341:	other
Text 25213343:	other
Text 25213344:	other
Text 25213349:	
Text 25213395:	other
Text 25213397:	in_silico
Text 25213427:	in_vivo
Text 25213451:	other
Text 25213472:	other
Text 25213473:	other
Text 25213474:	other
Text 25213527:	
Text 25213544:	other
Text 25213551:	other
Text 25213573:	
Text 25213579:	other
Text 25213597:	other
Text 25213598:	in_vivo
Text 25213599:	other
Text 25213617:	human
Text 25213649:	in_vivo
Text 25213661:	other
Text 25213668:	other
Text 25213669:	human,in_vivo
Text 25213690:	other
Text 25213742:	other
Text 25213747:	other
Text 25213748:	
Text 25213769:	human
Text 25213770:	human
Text 25213783:	
Text 25213793:	other
Text 25213835:	other
Text 25213836:	in_vivo
Text 25213843:	other
Text 25213850:	other
Text 25213864:	in_vivo
Text 25213869:	other
Text 25213870:	
Text 25213871:	human
Text 25213881:	other
Text 25213883:	other
Text 25213992:	human,in_vivo
Text 25213996:	human
Text 25213997:	other
Text 25213998:	human
Text 25214027:	other
Text 25214029:	human
Text 25214051:	other
Text 25214056:	
Text 25214061:	other
Text 25214066:	other
Text 25214162:	other
Text 25214191:	other
Text 25214199:	human
Text 25214208:	other
Text 25214250:	other
Text 25214252:	other
Text 25214277:	other
Text 25214286:	other
Text 25214317:	
Text 25214370:	human
Text 25214371:	other
Text 25214372:	human
Text 25214373:	
Text 25214374:	human
Text 25214388:	human
Text 25214389:	other
Text 25214390:	other
Text 25214391:	other
Text 25214394:	human
Text 25214397:	in_vivo,primary_cells,immortal_cell_line
Text 25214427:	in_vivo
Text 25214428:	human
Text 25214444:	
Text 25214446:	in_vivo
Text 25214465:	other
Text 25214510:	human
Text 25214534:	organs,primary_cells
Text 25214550:	other
Text 25214579:	in_vivo
Text 25214617:	
Text 25214647:	human
Text 25214709:	other
Text 25214855:	other
Text 25215243:	
Text 25215297:	human
Text 25215349:	human
Text 25215365:	human
Text 25215422:	other
Text 25215427:	other
Text 25215440:	
Text 25215443:	
Text 25215445:	human
Text 25215446:	other
Text 25215453:	other
Text 25215470:	human
Text 25215472:	
Text 25215476:	other
Text 25215480:	other
Text 25215498:	
Text 25215524:	in_vivo
Text 25215530:	other
Text 25215582:	human
Text 25215596:	other
Text 25215604:	human,in_vivo
Text 25215607:	other
Text 25215612:	in_vivo,primary_cells
Text 25215623:	human
Text 25215625:	
Text 25215626:	human
Text 25215860:	other
Text 25215916:	other
Text 25215921:	other
Text 25216018:	in_vivo
Text 25216048:	
Text 25216063:	other
Text 25216065:	other
Text 25216066:	other
Text 25216068:	in_vivo
Text 25216069:	human
Text 25216070:	in_vivo
Text 25216200:	other
Text 25216205:	
Text 25216219:	
Text 25216240:	in_vivo
Text 25216255:	
Text 25216320:	other
Text 25216368:	other
Text 25216369:	in_vivo
Text 25216370:	in_vivo
Text 25216371:	
Text 25216372:	
Text 25216374:	other
Text 25216396:	other
Text 25216401:	other,human
Text 25216447:	other
Text 25216464:	human
Text 25216465:	other
Text 25216517:	human,in_vivo
Text 25216529:	human,in_vivo
Text 25216537:	other
Text 25216539:	other
Text 25216547:	other
Text 25216549:	human,in_vivo
Text 25216555:	human
Text 25216556:	human
Text 25216558:	human
Text 25216560:	human
Text 25216561:	other
Text 25216585:	in_vivo,primary_cells
Text 25216626:	other
Text 25216629:	other,human
Text 25216636:	human,in_vivo
Text 25216650:	human
Text 25216651:	other
Text 25216658:	other
Text 25216659:	other
Text 25216666:	other
Text 25216669:	other
Text 25216670:	in_silico,human,in_vivo
Text 25216671:	human,in_vivo
Text 25216672:	other
Text 25216689:	
Text 25216691:	
Text 25216692:	
Text 25216697:	other
Text 25216718:	other
Text 25216767:	other
Text 25216772:	other
