Text 12085720:	other,in_vivo
Text 12131939:	human
Text 12131940:	human
Text 12131949:	human
Text 12131950:	other
Text 12131951:	other,human
Text 12131952:	human
Text 12131953:	human
Text 12131954:	other
Text 12131961:	other
Text 12132001:	other
Text 12132066:	other
Text 12132110:	other
Text 12132257:	other
Text 12132283:	in_vivo
Text 12132519:	
Text 12132523:	human
Text 12132524:	human
Text 12132525:	human
Text 12132526:	human
Text 12132532:	human
Text 12132540:	other
Text 12132543:	other
Text 12132632:	other
Text 12132665:	in_vivo
Text 12132939:	in_silico
Text 12132943:	other
Text 12132944:	other
Text 12132977:	human
Text 12132992:	human
Text 12133017:	other
Text 12133018:	
Text 12133021:	human
Text 12133022:	other
Text 12133039:	other
Text 12133040:	other
Text 12133042:	human
Text 12133043:	other
Text 12133044:	human
Text 12133045:	human
Text 12133046:	
Text 12133047:	in_vivo
Text 12133048:	human
Text 12133067:	other
Text 12133068:	human
Text 12133069:	
Text 12133112:	other
Text 12133113:	other
Text 12133118:	other
Text 12133119:	human
Text 12133120:	human
Text 12133121:	other
Text 12133122:	other
Text 12133124:	human
Text 12133125:	other
Text 12133127:	
Text 12133128:	
Text 12133129:	other
Text 12133130:	other
Text 12133146:	other
Text 12133171:	other
Text 12133197:	in_vivo
Text 12133201:	
Text 12133202:	human
Text 12133261:	other
Text 12133263:	human
Text 12133288:	in_vivo
Text 12133289:	human
Text 12133292:	other
Text 12133297:	in_vivo
Text 12133303:	human
Text 12133546:	in_vivo
Text 12133566:	in_vivo
Text 12133567:	other,human
Text 12133571:	human
Text 12133573:	organs
Text 12133577:	organs
Text 12133581:	in_vivo
Text 12133582:	organs,in_vivo
Text 12133584:	immortal_cell_line
Text 12133586:	other
Text 12133587:	human
Text 12133603:	in_vivo
Text 12133656:	human
Text 12133659:	other
Text 12133662:	in_vivo
Text 12133749:	other
Text 12133756:	human
Text 12133810:	
Text 12133814:	
Text 12133823:	human
Text 12133916:	human,in_vivo
Text 12133924:	human
Text 12133937:	in_vivo,primary_cells
Text 12133971:	in_vivo
Text 12133983:	in_vivo
Text 12133985:	in_vivo
Text 12134038:	in_vivo
Text 12134039:	in_vivo
Text 12134043:	immortal_cell_line
Text 12134100:	human
Text 12134129:	human
Text 12134171:	other
Text 12134174:	human
Text 12134175:	human
Text 12134176:	human
Text 12134177:	other
Text 12134178:	human
Text 12134179:	human
Text 12134180:	other
Text 12134182:	
Text 12134183:	
Text 12134185:	other
Text 12134187:	human
Text 12134188:	other
Text 12134189:	human
Text 12134191:	other
Text 12134192:	other
Text 12134193:	human
Text 12134194:	other
Text 12134196:	other
Text 12134217:	other
Text 12134461:	human
Text 12134463:	
Text 12134526:	other
Text 12134530:	other
Text 12134567:	
Text 12134764:	other
Text 12134899:	in_vivo
Text 12134901:	other
Text 12134903:	in_vivo
Text 12134904:	in_vivo
Text 12134907:	in_vivo
Text 12134908:	organs,in_vivo
Text 12134910:	other
Text 12134911:	other
Text 12134913:	human
Text 12134914:	
Text 12134915:	other
Text 12134916:	human
Text 12134917:	other
Text 12134919:	other
Text 12134920:	human
Text 12134925:	other
Text 12134929:	other
Text 12134930:	human
Text 12134931:	other
Text 12134932:	other
Text 12134933:	other
Text 12134935:	other
Text 12134937:	other
Text 12134939:	in_vivo
Text 12134995:	human
Text 12135040:	human
Text 12135041:	other
Text 12135152:	other
Text 12135172:	other
Text 12135178:	human
Text 12135187:	human
Text 12135196:	other
Text 12135227:	other
Text 12135228:	
Text 12135230:	human
Text 12135231:	other
Text 12135232:	
Text 12135233:	in_vivo
Text 12135278:	other
Text 12135289:	other
Text 12135294:	other
Text 12135328:	human
Text 12135338:	human
Text 12135474:	
Text 12135534:	human
Text 12135535:	human
Text 12135536:	other
Text 12135539:	human
Text 12135541:	other
Text 12135542:	
Text 12135683:	in_vivo
Text 12135689:	human
Text 12135696:	human
Text 12135773:	other
Text 12135775:	in_vivo
Text 12135777:	in_vivo
Text 12135815:	human
Text 12135820:	
Text 12135865:	other,human
Text 12135872:	organs,primary_cells
Text 12135946:	human
Text 12135963:	human
Text 12135964:	other
Text 12135965:	other
Text 12135966:	human
Text 12135967:	
Text 12135968:	other
Text 12135970:	
Text 12135972:	human
Text 12135974:	other
Text 12135976:	in_vivo
Text 12135979:	human
Text 12135980:	in_vivo
Text 12135988:	in_silico
Text 12136053:	other
Text 12136055:	other
Text 12136056:	other
Text 12136057:	
Text 12136058:	other
Text 12136059:	other
Text 12136060:	other
Text 12136061:	human
Text 12136062:	human
Text 12136063:	
Text 12136065:	
Text 12136066:	other
Text 12136067:	human
Text 12136068:	
Text 12136069:	other
Text 12136070:	human
Text 12136071:	other
Text 12136072:	other
Text 12136225:	human
Text 12136233:	other
Text 12136236:	in_silico
Text 12136312:	other
Text 12136313:	other
Text 12136324:	human
Text 12136325:	human
Text 12136352:	other
Text 12136354:	other
Text 12136357:	human
Text 12136358:	human
Text 12136359:	other
Text 12136361:	other
Text 12136362:	other
Text 12136363:	other
Text 12136364:	human
Text 12136366:	other
Text 12136374:	other
Text 12136500:	in_silico
Text 12136501:	
Text 12136502:	other
Text 12136503:	
Text 12136504:	other
Text 12136505:	
Text 12136506:	in_vivo
Text 12136507:	
Text 12136508:	
Text 12136509:	
Text 12136510:	other
Text 12136511:	
Text 12136512:	
Text 12136515:	
Text 12136564:	other
Text 12136569:	other
Text 12136678:	human
Text 12136679:	human
Text 12136680:	human
Text 12136681:	other
Text 12136682:	other
Text 12136683:	human
Text 12136684:	other
Text 12136810:	other
Text 12136880:	other
Text 12136916:	other
Text 12136919:	other
Text 12136920:	other,human
Text 12136942:	other
Text 12136971:	other
Text 12136972:	other
Text 12136974:	in_vivo
Text 12136976:	other
Text 12136977:	in_vivo
Text 12136978:	other
Text 12136994:	other
Text 12136995:	other
Text 12136997:	other
Text 12137003:	other
Text 12137024:	in_vivo
Text 12137112:	other
Text 12137151:	in_vivo
Text 12137193:	
Text 12137198:	human
Text 12137213:	other
Text 12137214:	other
Text 12137215:	other
Text 12137216:	other
Text 12137217:	human
Text 12137218:	other
Text 12137220:	
Text 12137221:	other
Text 12137222:	other
Text 12137223:	other
Text 12137232:	in_vivo
Text 12137287:	other
Text 12137290:	
Text 12137292:	human
Text 12137294:	human
Text 12137295:	human
Text 12137363:	human
Text 12137407:	other
Text 12137409:	
Text 12137410:	other
Text 12137411:	other
Text 12137414:	other
Text 12137415:	other
Text 12137440:	other
Text 12137453:	other
Text 12137556:	in_vivo
Text 12137557:	other
Text 12137584:	other
Text 12137606:	other
Text 12137607:	other
Text 12137608:	other
Text 12137616:	other
Text 12137621:	other
Text 12137625:	other
Text 12137632:	other
Text 12137637:	other
Text 12137638:	other
Text 12137641:	other
Text 12137642:	other
Text 12137643:	other
Text 12137644:	other
Text 12137645:	other
Text 12137668:	other
Text 12137677:	other
Text 12137681:	other
Text 12137690:	other
Text 12137694:	other
Text 12137695:	other
Text 12137700:	other
Text 12137707:	other
Text 12137709:	other
Text 12137718:	other
Text 12137815:	other
Text 12137841:	human
Text 12137877:	other
Text 12137915:	in_vivo
Text 12137917:	in_vivo
Text 12137918:	in_vivo
Text 12137922:	in_vivo
Text 12137924:	in_vivo
Text 12137925:	in_vivo
Text 12137929:	in_vivo
Text 12137931:	in_vivo
Text 12138014:	in_vivo
Text 12138020:	in_vivo
Text 12138056:	other
Text 12138171:	
Text 12138214:	other
Text 12138215:	human
Text 12138216:	other
Text 12138218:	other
Text 12138249:	
Text 12138251:	in_vivo
Text 12138284:	human
Text 12138304:	human
Text 12138305:	human
Text 12138307:	human
Text 12138308:	human
Text 12138352:	other
Text 12138379:	
Text 12138409:	
Text 12138413:	other
Text 12138415:	other
Text 12138513:	human
Text 12138521:	other
Text 12138662:	immortal_cell_line
Text 12138665:	human
Text 12138938:	other
Text 12138975:	other
Text 12138985:	in_vivo
Text 12138986:	human
Text 12138987:	human
Text 12138989:	human
Text 12138990:	human
Text 12138991:	human
Text 12138993:	human
Text 12138998:	
Text 12139079:	
Text 12139080:	
Text 12139081:	other
Text 12139083:	other
Text 12139086:	
Text 12139087:	other
Text 12139101:	other
Text 12139109:	in_vivo
Text 12139184:	other
Text 12139186:	other
Text 12139187:	human
Text 12139188:	
Text 12139189:	other
Text 12139190:	human
Text 12139192:	human
Text 12139195:	human
Text 12139196:	
Text 12139197:	
Text 12139198:	human
Text 12139200:	
Text 12139204:	in_silico
Text 12139225:	other,human
Text 12139265:	other
Text 12139266:	other
Text 12139280:	
Text 12139289:	human
Text 12139311:	human
Text 12139365:	
Text 12139366:	human
Text 12139367:	
Text 12139368:	human
Text 12139369:	in_vivo
Text 12139376:	other
Text 12139386:	other
Text 12139466:	in_vivo
Text 12139467:	in_vivo,primary_cells
Text 12139468:	
Text 12139553:	other
Text 12139569:	human
Text 12139600:	other
Text 12139645:	other
Text 12139649:	other
Text 12139953:	
Text 12139954:	
Text 12139956:	other
Text 12139959:	
Text 12139960:	
Text 12139961:	
Text 12139962:	other
Text 12139996:	
Text 12139997:	human
Text 12140003:	human
Text 12140011:	human
Text 12140013:	human
Text 12140036:	human
Text 12140050:	human
Text 12140088:	human
Text 12140089:	human
Text 12140090:	human
Text 12140091:	human
Text 12140093:	other,human
Text 12140094:	human
Text 12140095:	human
Text 12140096:	human
Text 12140097:	human
Text 12140099:	human
Text 12140100:	human
Text 12140101:	other
Text 12140104:	other
Text 12140106:	human
Text 12140107:	other
Text 12140108:	other
Text 12140109:	other
Text 12140110:	human
Text 12140111:	human
Text 12140114:	other
Text 12140115:	human
Text 12140116:	human
Text 12140117:	human
Text 12140118:	human
Text 12140120:	human
Text 12140121:	human
Text 12140122:	human
Text 12140123:	human
Text 12140124:	human
Text 12140151:	human
Text 12140152:	other
Text 12140153:	human
Text 12140182:	human
Text 12140189:	other
Text 12140215:	
Text 12140264:	human
Text 12140271:	in_vivo
Text 12140300:	other
Text 12140346:	other
Text 12140351:	human
Text 12140354:	human
Text 12140355:	
Text 12140357:	other
Text 12140358:	other
Text 12140359:	human
Text 12140415:	other
Text 12140422:	other
Text 12140503:	other
Text 12140512:	other
Text 12140623:	in_silico
Text 12140624:	human
Text 12140646:	human
Text 12140647:	human
Text 12140648:	other
Text 12140651:	other
Text 12140659:	other
Text 12140660:	other
Text 12140661:	other
Text 12140662:	human
Text 12140663:	human
Text 12140664:	human
Text 12140665:	other
Text 12140666:	human
Text 12140668:	other,human
Text 12140669:	other
Text 12140670:	other,human
Text 12140673:	human
Text 12140674:	other
Text 12140675:	human
Text 12140677:	other
Text 12140678:	other
Text 12140731:	in_vivo
Text 12140732:	other
Text 12140754:	human
Text 12140772:	human
Text 12140777:	other
Text 12140778:	human
Text 12140779:	
Text 12140780:	in_vivo
Text 12140781:	other
Text 12140782:	
Text 12140785:	in_vivo
Text 12140786:	human
Text 12140788:	human
Text 12140790:	other
Text 12140791:	other
Text 12140855:	other
Text 12140872:	other
Text 12141072:	
Text 12141370:	
Text 12141381:	
Text 12141383:	
Text 12141390:	other
Text 12141398:	human
Text 12141403:	human
Text 12141422:	in_vivo
Text 12141615:	in_silico
Text 12141703:	human
Text 12141707:	other
Text 12141745:	human
Text 12141754:	other
Text 12141755:	other
Text 12141756:	other
Text 12141758:	other
Text 12141760:	human
Text 12141761:	other
Text 12141763:	
Text 12141778:	in_vivo
Text 12141780:	in_silico
Text 12141791:	other
Text 12141883:	other
Text 12141889:	in_silico
Text 12141890:	in_silico
Text 12141961:	in_vivo
Text 12141968:	other
Text 12142011:	other
Text 12142031:	in_vivo
Text 12142052:	other
Text 12142061:	other
Text 12142062:	other
Text 12142063:	other
Text 12142064:	other
Text 12142065:	other
Text 12142066:	other
Text 12142067:	other
Text 12142068:	human
Text 12142070:	other
Text 12142098:	other
Text 12142099:	other
Text 12142169:	
Text 12142201:	other
Text 12142260:	human
Text 12142279:	
Text 12142353:	
Text 12142356:	other
Text 12142463:	
Text 12142476:	other
Text 12142541:	in_vivo
Text 12142561:	in_vivo
Text 12142563:	in_vivo
Text 12142564:	in_vivo
Text 12142566:	in_vivo
Text 12142567:	in_vivo,primary_cells
Text 12142569:	in_vivo
Text 12142570:	in_vivo
Text 12142571:	in_vivo
Text 12142572:	in_vivo
Text 12142577:	human
Text 12142628:	other
Text 12142636:	human
Text 12142639:	human
Text 12142643:	human
Text 12142644:	human
Text 12142650:	other
Text 12142731:	human
Text 12142780:	other
Text 12142809:	other
Text 12142814:	in_silico,human
Text 12142843:	human
Text 12142844:	human
Text 12142845:	human
Text 12142846:	human
Text 12142847:	other
Text 12142848:	human
Text 12142850:	other,human
Text 12142861:	human
Text 12142862:	human
Text 12142863:	other
Text 12142864:	other
Text 12142959:	human
Text 12142960:	
Text 12142963:	
Text 12143047:	in_vivo,primary_cells
Text 12143074:	
Text 12143075:	
Text 12143076:	other
Text 12143077:	other
Text 12143078:	other
Text 12143079:	other
Text 12143082:	other
Text 12143083:	
Text 12143084:	other
Text 12143085:	human
Text 12143086:	other
Text 12143098:	other
Text 12143102:	other
Text 12143105:	other
Text 12143232:	human
Text 12143266:	other
Text 12143333:	in_vivo
Text 12143334:	in_vivo
Text 12143335:	
Text 12143336:	in_vivo
Text 12143338:	other,human
Text 12143339:	
Text 12143340:	
Text 12143343:	other
Text 12143344:	other,human
Text 12143346:	other
Text 12143347:	other
Text 12143348:	human
Text 12143349:	human
Text 12143350:	in_vivo
Text 12143351:	other
Text 12143354:	in_vivo
Text 12143355:	in_vivo
Text 12143358:	other
Text 12143359:	
Text 12143360:	other
Text 12143361:	human
Text 12143363:	
Text 12143364:	human
Text 12143366:	
Text 12143367:	
Text 12143369:	in_vivo
Text 12143371:	in_vivo
Text 12143389:	in_vivo
Text 12143392:	in_vivo
Text 12143403:	in_vivo
Text 12143784:	human
Text 12143799:	other
Text 12143836:	other
Text 12143899:	other
Text 12143902:	other
Text 12143909:	human
Text 12143910:	human
Text 12143911:	other
Text 12143912:	human
Text 12143913:	other
Text 12143914:	other
Text 12143919:	
Text 12143920:	other
Text 12143921:	other
Text 12143922:	other
Text 12143923:	other
Text 12143926:	human
Text 12143927:	other
Text 12143952:	other
Text 12144008:	other
Text 12144037:	in_vivo
Text 12144050:	in_vivo
Text 12144076:	other
Text 12144078:	other
Text 12144080:	other
