Text 20616023:	invertebrate
Text 20652804:	human,immortal_cell_line
Text 20652805:	other
Text 20652814:	
Text 20652828:	other
Text 20652837:	human
Text 20652858:	other
Text 20652864:	human
Text 20652867:	other
Text 20652872:	
Text 20653032:	in_vivo
Text 20653033:	in_vivo
Text 20653039:	in_vivo
Text 20653046:	organs,in_vivo
Text 20653074:	human
Text 20653079:	other
Text 20653148:	other
Text 20653154:	
Text 20653158:	other
Text 20653165:	human
Text 20653178:	other
Text 20653186:	human
Text 20653188:	human
Text 20653208:	
Text 20653209:	other
Text 20653294:	
Text 20653296:	human
Text 20653338:	human
Text 20653342:	other
Text 20653368:	other
Text 20653392:	other
Text 20653397:	human
Text 20653448:	in_vivo
Text 20653451:	
Text 20653454:	human
Text 20653494:	human
Text 20653510:	
Text 20653517:	human
Text 20653520:	other,human
Text 20653589:	other
Text 20653622:	in_silico
Text 20653636:	other
Text 20653637:	other
Text 20653639:	human
Text 20653640:	human
Text 20653641:	
Text 20653642:	other
Text 20653643:	other
Text 20653644:	other
Text 20653645:	
Text 20653686:	in_vivo
Text 20653695:	human
Text 20653706:	human
Text 20653710:	
Text 20653736:	other
Text 20653747:	human
Text 20653757:	other
Text 20653797:	
Text 20653802:	other
Text 20653814:	other
Text 20653832:	other
Text 20653869:	human
Text 20653908:	human
Text 20653909:	human
Text 20653910:	human
Text 20653934:	other
Text 20653986:	other
Text 20653988:	other
Text 20654001:	human
Text 20654002:	in_vivo
Text 20654582:	in_vivo,primary_cells
Text 20654589:	in_vivo
Text 20654594:	in_vivo
Text 20654595:	in_vivo
Text 20654596:	in_vivo
Text 20654597:	in_vivo
Text 20654599:	human
Text 20654617:	in_vivo
Text 20654635:	human
Text 20654649:	in_vivo
Text 20654653:	in_vivo
Text 20654673:	human
Text 20654684:	
Text 20654759:	other
Text 20654778:	other
Text 20654779:	other
Text 20654792:	other
Text 20654794:	other
Text 20654795:	human
Text 20655025:	human
Text 20655035:	other
Text 20655037:	other
Text 20655060:	human
Text 20655066:	human
Text 20655099:	in_vivo
Text 20655105:	
Text 20655106:	other
Text 20655113:	other
Text 20655115:	in_vivo
Text 20655134:	other
Text 20655151:	other
Text 20655169:	other
Text 20655170:	other
Text 20655178:	
Text 20655179:	
Text 20655182:	
Text 20655229:	other
Text 20655230:	human
Text 20655233:	human
Text 20655234:	human
Text 20655248:	other
Text 20655287:	other
Text 20655300:	human
Text 20655320:	other
Text 20655327:	in_vivo
Text 20655328:	other
Text 20655329:	other,human
Text 20655336:	in_vivo
Text 20655364:	human
Text 20655365:	in_vivo
Text 20655367:	
Text 20655377:	other
Text 20655384:	in_vivo
Text 20655472:	in_vivo
Text 20655474:	human
Text 20655489:	
Text 20655490:	other
Text 20655502:	other
Text 20655508:	human
Text 20655509:	human
Text 20655510:	human
Text 20655511:	in_vivo
Text 20655512:	
Text 20655514:	other
Text 20655515:	
Text 20655546:	other
Text 20655581:	other
Text 20655594:	other
Text 20655595:	other
Text 20655596:	other
Text 20655597:	other
Text 20655600:	in_vivo
Text 20655630:	other
Text 20655641:	
Text 20655647:	other
Text 20655650:	other
Text 20655652:	other
Text 20655655:	human
Text 20655665:	
Text 20655669:	in_silico
Text 20655678:	other
Text 20655684:	human
Text 20655687:	other
Text 20655694:	other
Text 20655697:	other
Text 20655702:	human
Text 20655708:	human
Text 20655709:	other
Text 20655751:	human
Text 20655752:	other
Text 20655759:	other
Text 20655769:	other
Text 20655777:	other
Text 20655780:	in_vivo
Text 20655794:	human
Text 20655801:	
Text 20655815:	human
Text 20655820:	other
Text 20655882:	human,in_vivo
Text 20655906:	in_vivo
Text 20655910:	in_vivo
Text 20655946:	other
Text 20655951:	in_vivo
Text 20655955:	in_vivo
Text 20655969:	
Text 20655970:	other
Text 20655976:	
Text 20656029:	in_vivo
Text 20656030:	human
Text 20656033:	other,human
Text 20656041:	human
Text 20656067:	human
Text 20656070:	other
Text 20656128:	human
Text 20656169:	other
Text 20656261:	in_silico
Text 20656284:	
Text 20656298:	other
Text 20656316:	human
Text 20656347:	in_vivo
Text 20656350:	other
Text 20656359:	other
Text 20656360:	human
Text 20656408:	human
Text 20656425:	other
Text 20656430:	other,human
Text 20656452:	other
Text 20656458:	human
Text 20656474:	other
Text 20656495:	other
Text 20656504:	other
Text 20656505:	
Text 20656506:	other
Text 20656507:	other
Text 20656508:	other
Text 20656509:	human
Text 20656510:	human
Text 20656511:	other
Text 20656512:	human
Text 20656513:	other
Text 20656514:	other
Text 20656515:	other
Text 20656516:	human
Text 20656517:	other
Text 20656518:	other
Text 20656552:	
Text 20656561:	human
Text 20656568:	other
Text 20656614:	
Text 20656619:	
Text 20656621:	human
Text 20656625:	
Text 20656631:	other
Text 20656636:	other
Text 20656675:	other
Text 20656676:	other
Text 20656677:	human
Text 20656697:	
Text 20656701:	other
Text 20656702:	human
Text 20656703:	other
Text 20656704:	human
Text 20656705:	
Text 20656707:	human
Text 20656709:	human
Text 20656710:	other
Text 20656711:	other
Text 20656712:	human
Text 20656717:	in_vivo
Text 20656736:	other
Text 20656746:	other
Text 20656770:	other
Text 20656788:	human
Text 20656796:	other
Text 20656836:	human
Text 20656842:	in_silico
Text 20656843:	other
Text 20656887:	organs,in_vivo
Text 20656965:	human
Text 20657024:	other
Text 20657055:	other
Text 20657060:	other
Text 20657075:	human
Text 20657230:	other
Text 20657231:	other
Text 20657232:	other
Text 20657266:	in_vivo
Text 20657272:	in_vivo
Text 20657277:	
Text 20657300:	other
Text 20657307:	
Text 20657313:	human
Text 20657314:	human
Text 20657315:	other
Text 20657316:	other
Text 20657317:	human
Text 20657319:	human
Text 20657320:	other
Text 20657323:	
Text 20657324:	other
Text 20657325:	human
Text 20657396:	in_silico
Text 20657404:	
Text 20657539:	other
Text 20657580:	in_vivo
Text 20657581:	in_vivo,primary_cells
Text 20657601:	in_vivo,primary_cells
Text 20657627:	other
Text 20657632:	other
Text 20657642:	other,human
Text 20657731:	organs,in_vivo
Text 20657732:	other
Text 20657772:	
Text 20657835:	organs,in_vivo
Text 20657836:	in_vivo
Text 20657885:	human
Text 20658051:	human
Text 20658055:	human
Text 20658057:	other
Text 20658096:	human
Text 20658122:	other
Text 20658188:	in_vivo
Text 20658205:	other
Text 20658209:	other
Text 20658215:	in_vivo
Text 20658245:	human
Text 20658258:	other
Text 20658262:	other
Text 20658269:	
Text 20658274:	
Text 20658285:	other
Text 20658296:	other
Text 20658298:	human
Text 20658320:	other
Text 20658351:	other
Text 20658352:	human
Text 20658372:	other
Text 20658373:	in_silico
Text 20658374:	other
Text 20658378:	other
Text 20658380:	other
Text 20658385:	in_silico,in_vivo
Text 20658386:	other
Text 20658417:	other
Text 20658419:	other
Text 20658420:	other
Text 20658434:	other
Text 20658440:	human
Text 20658450:	human
Text 20658473:	
Text 20658476:	other
Text 20658478:	in_silico
Text 20658542:	human
Text 20658550:	in_silico
Text 20658563:	in_vivo
Text 20658601:	other
Text 20658622:	other
Text 20658624:	human
Text 20658625:	other
Text 20658626:	human
Text 20658634:	other
Text 20658636:	other
Text 20658721:	other
Text 20658789:	
Text 20658791:	other
Text 20658794:	other
Text 20658795:	human
Text 20658796:	other
Text 20658799:	human,in_vivo
Text 20658800:	in_silico
Text 20658801:	human
Text 20658802:	human
Text 20658803:	other
Text 20658804:	
Text 20658805:	human
Text 20658806:	other
Text 20658807:	other
Text 20658808:	
Text 20658809:	other
Text 20658810:	
Text 20658811:	
Text 20658812:	other
Text 20658813:	other
Text 20658814:	
Text 20658815:	other
Text 20658822:	
Text 20658829:	other
Text 20658835:	human
Text 20658881:	
Text 20658884:	
Text 20658895:	other
Text 20658947:	other
Text 20658985:	
Text 20658990:	invertebrate
Text 20658991:	in_vivo
Text 20658993:	in_vivo
Text 20658994:	other
Text 20658997:	human
Text 20659021:	immortal_cell_line
Text 20659058:	other
Text 20659059:	other
Text 20659065:	in_vivo
Text 20659066:	other
Text 20659067:	in_silico
Text 20659068:	other
Text 20659069:	other
Text 20659070:	in_vivo
Text 20659072:	human
Text 20659073:	other
Text 20659074:	human
Text 20659098:	other
Text 20659142:	other
Text 20659149:	other
Text 20659150:	in_vivo
Text 20659151:	
Text 20659172:	in_vivo
Text 20659174:	human
Text 20659182:	human
Text 20659188:	
Text 20659197:	other
Text 20659199:	other
Text 20659258:	human
Text 20659309:	other
Text 20659322:	in_vivo,immortal_cell_line
Text 20659342:	other
Text 20659403:	other
Text 20659410:	human
Text 20659433:	in_vivo
Text 20659436:	in_vivo
Text 20659451:	in_vivo
Text 20659452:	human
Text 20659453:	in_vivo
Text 20659454:	in_vivo
Text 20659499:	human
Text 20659522:	human
Text 20659532:	in_vivo
Text 20659542:	in_vivo
Text 20659551:	other
Text 20659557:	in_vivo
Text 20659561:	
Text 20659570:	human
Text 20659649:	other
Text 20659721:	other
Text 20659729:	human
Text 20659742:	other
Text 20659743:	other
Text 20659768:	other
Text 20659771:	human
Text 20659772:	in_vivo
Text 20659781:	other
Text 20659789:	
Text 20659803:	other
Text 20659814:	
Text 20659815:	human
Text 20659820:	in_silico
Text 20659825:	other
Text 20659859:	
Text 20659869:	human
Text 20659887:	other
Text 20659910:	other
Text 20659943:	other
Text 20659958:	in_vivo
Text 20659964:	other
Text 20659965:	other
Text 20660027:	other
Text 20660031:	human
Text 20660043:	other
Text 20660045:	human
Text 20660047:	other
Text 20660048:	human
Text 20660056:	human
Text 20660101:	in_vivo,primary_cells
Text 20660112:	human
Text 20660113:	in_vivo
Text 20660116:	in_vivo
Text 20660146:	in_vivo
Text 20660147:	other
Text 20660166:	
Text 20660188:	in_vivo
Text 20660194:	
Text 20660212:	other
Text 20660248:	in_vivo
Text 20660255:	in_vivo
Text 20660261:	human
Text 20660268:	in_vivo
Text 20660274:	in_vivo
Text 20660298:	
Text 20660354:	human
Text 20660363:	other
Text 20660364:	other
Text 20660373:	in_vivo
Text 20660377:	human
Text 20660383:	human
Text 20660388:	human
Text 20660449:	other
Text 20660470:	other
Text 20660473:	other
Text 20660494:	other
Text 20660506:	other
Text 20660515:	
Text 20660517:	other
Text 20660522:	other
Text 20660523:	other
Text 20660540:	other
Text 20660542:	other
Text 20660544:	other
Text 20660545:	other
Text 20660546:	human
Text 20660551:	
Text 20660554:	other
Text 20660601:	human,in_vivo
Text 20660603:	human
Text 20660606:	in_vivo
Text 20660618:	in_vivo
Text 20660620:	human
Text 20660637:	other
Text 20660639:	other
Text 20660705:	in_vivo
Text 20660716:	in_vivo
Text 20660718:	in_silico,organs,in_vivo
Text 20660719:	in_vivo
Text 20660724:	human
Text 20660731:	human
Text 20660771:	in_vivo
Text 20660780:	other
Text 20660840:	other
Text 20660863:	other
Text 20660864:	other
Text 20660865:	other
Text 20660866:	human
Text 20660867:	
Text 20660893:	other
Text 20660895:	other
Text 20660906:	human
Text 20660911:	other
Text 20660912:	other
Text 20660913:	other
Text 20660916:	other
Text 20660917:	other
Text 20660919:	human
Text 20660920:	other
Text 20660921:	other
Text 20660922:	other
Text 20660924:	human
Text 20660925:	human
Text 20660927:	other
Text 20660985:	human
Text 20661018:	human
Text 20661022:	human
Text 20661023:	human
Text 20661024:	human
Text 20661025:	human
Text 20661027:	human
Text 20661028:	human
Text 20661043:	other
Text 20661069:	other
Text 20661087:	human
Text 20661106:	human
Text 20661124:	other
Text 20661136:	
Text 20661137:	in_vivo
Text 20661140:	human
Text 20661159:	other
Text 20661207:	other
Text 20661220:	human
Text 20661246:	other
Text 20661253:	human
Text 20661264:	in_vivo
Text 20661273:	in_vivo
Text 20661285:	human
Text 20661300:	
Text 20661404:	
Text 20661410:	
Text 20661550:	human
Text 20661552:	human
Text 20661553:	other
Text 20661556:	other
Text 20661577:	
Text 20661612:	human
Text 20661638:	other
Text 20661672:	other
Text 20661673:	other
Text 20661684:	other
Text 20661715:	in_vivo
Text 20661726:	other
Text 20661746:	in_vivo
Text 20661755:	in_vivo
Text 20661764:	in_silico
Text 20661767:	other
Text 20661801:	other
Text 20661811:	human
Text 20661874:	in_vivo
Text 20661876:	human
Text 20661877:	other
Text 20661878:	
Text 20661879:	other
Text 20661881:	human
Text 20661882:	
Text 20661925:	human
Text 20661937:	other
Text 20662021:	other
Text 20662034:	in_vivo
Text 20662334:	human
Text 20662335:	human
Text 20662340:	other
Text 20662343:	human
Text 20662344:	other
Text 20662544:	
Text 20662547:	human
Text 20662551:	other
Text 20662594:	in_silico,other
Text 20662610:	human
Text 20662629:	human
Text 20662681:	human
Text 20662682:	other
Text 20662684:	other
Text 20662685:	other
Text 20662686:	other,human
Text 20662706:	human
Text 20662712:	
Text 20662714:	other
Text 20662742:	
Text 20662743:	other
Text 20662749:	other
Text 20662753:	
Text 20662754:	other
Text 20662755:	
Text 20662756:	other
Text 20662757:	
Text 20662758:	
Text 20662803:	other
Text 20662804:	in_vivo
Text 20662805:	human
Text 20662806:	in_vivo
Text 20662826:	in_vivo
Text 20662840:	in_vivo
Text 20662849:	human
Text 20662876:	human
Text 20662891:	other
Text 20662892:	other
Text 20662893:	in_vivo
Text 20662894:	other
Text 20662895:	other
Text 20662896:	
Text 20662941:	human
Text 20662955:	
Text 20662956:	other
Text 20662984:	human
Text 20662993:	other
Text 20663013:	human
Text 20663016:	human
Text 20663017:	human
Text 20663024:	
Text 20663025:	
Text 20663035:	organs,in_vivo
Text 20663036:	human
Text 20663046:	in_vivo
Text 20663131:	other
Text 20663133:	other
Text 20663152:	other
Text 20663188:	other
Text 20663189:	in_silico
Text 20663196:	human
Text 20663216:	in_vivo
Text 20663239:	human
Text 20663240:	human
Text 20663254:	human
Text 20663255:	other
Text 20663257:	other
Text 20663258:	other
Text 20663267:	
Text 20663268:	human
Text 20663270:	in_vivo
Text 20663271:	human
Text 20663285:	human
Text 20663292:	
Text 20663414:	
Text 20663415:	
Text 20663419:	human
Text 20663420:	other
Text 20663446:	other
Text 20663490:	human
Text 20663501:	other
Text 20663514:	human
Text 20663515:	human
Text 20663517:	other
Text 20663518:	human
Text 20663524:	in_vivo
Text 20663554:	
Text 20663560:	other
Text 20663568:	human
Text 20663569:	human
Text 20663570:	in_silico
Text 20663571:	in_vivo
Text 20663573:	other
Text 20663606:	in_silico,other
Text 20663619:	
Text 20663643:	other
Text 20663645:	other
Text 20663646:	human
Text 20663690:	human
Text 20663691:	other
Text 20663774:	
Text 20663792:	in_vivo
Text 20663803:	in_vivo
Text 20663804:	in_vivo
Text 20663805:	other
Text 20663806:	
Text 20663810:	other
Text 20663842:	other
Text 20663853:	human
Text 20663854:	human
Text 20663855:	other
Text 20663857:	
Text 20663894:	in_vivo,primary_cells
Text 20663907:	in_silico,human
Text 20663923:	other
Text 20663934:	
Text 20663936:	other
Text 20663939:	other
Text 20663941:	other
Text 20663964:	other
Text 20663977:	human
Text 20663989:	in_silico
Text 20664023:	human
Text 20664045:	other
Text 20664076:	
Text 20664082:	in_silico,in_vivo
Text 20664120:	other
Text 20664123:	other
Text 20664129:	
Text 20664135:	
Text 20664141:	other
Text 20664148:	other
Text 20664151:	other
Text 20664164:	in_silico,in_vivo
Text 20664181:	human
Text 20664206:	other
Text 20664207:	human
Text 20664210:	other
Text 20664211:	other
Text 20664230:	other,human
Text 20664231:	human
Text 20664232:	other
Text 20664233:	human
Text 20664234:	other
Text 20664236:	other
Text 20664237:	other
Text 20664238:	in_vivo
Text 20664256:	other
Text 20664257:	
Text 20664258:	other
Text 20664259:	other
Text 20664260:	other
Text 20664261:	human
Text 20664262:	other
Text 20664264:	other
Text 20664265:	other
Text 20664266:	human
Text 20664267:	other
Text 20664269:	other
Text 20664291:	other
Text 20664293:	other
Text 20664296:	
Text 20664299:	other
Text 20664301:	other,human
Text 20664302:	human
Text 20664304:	other
Text 20664305:	other
Text 20664306:	human
Text 20664307:	other
Text 20664308:	other
Text 20664309:	other
Text 20664330:	human
Text 20664331:	other
Text 20664332:	other
Text 20664340:	human
Text 20664342:	other
Text 20664352:	human
Text 20664371:	other
Text 20664384:	other
Text 20664392:	other
Text 20664393:	other
Text 20664400:	other
Text 20664425:	human
Text 20664432:	human
Text 20664440:	human
Text 20664489:	human
Text 20664524:	in_vivo
Text 20664535:	other
Text 20664580:	human
Text 20664581:	organs,in_vivo
Text 20664583:	human
Text 20664609:	in_vivo
Text 20664613:	in_vivo
Text 20664623:	human
Text 20664629:	human
Text 20664705:	in_vivo
Text 20664788:	invertebrate
Text 20664822:	human
Text 20664823:	other
Text 20664830:	human
Text 20664904:	other,human
Text 20665036:	other
Text 20665038:	other
Text 20665042:	human
Text 20665056:	human
Text 20665072:	in_silico
Text 20665134:	
Text 20665209:	
Text 20665240:	human
Text 20665253:	other
Text 20665254:	human
Text 20665294:	in_silico
Text 20665328:	human
Text 20665336:	
Text 20665337:	human
Text 20665341:	human
Text 20665345:	human
Text 20665348:	human
Text 20665351:	other
Text 20665385:	other
Text 20665392:	
Text 20665427:	human
Text 20665430:	human
Text 20665455:	in_silico
Text 20665457:	other
Text 20665459:	human
Text 20665468:	other
Text 20665481:	other
Text 20665482:	other
Text 20665528:	human
Text 20665553:	human
Text 20665554:	other
Text 20665555:	other
Text 20665556:	other
Text 20665557:	human
Text 20665591:	human
Text 20665597:	other
Text 20665598:	human
Text 20665634:	
Text 20665636:	human,in_vivo
Text 20665688:	other
Text 20665697:	organs,in_vivo
Text 20665698:	in_vivo
Text 20665700:	other
Text 20665717:	human
Text 20665719:	human
Text 20665720:	human
Text 20665724:	other
Text 20665726:	in_vivo
Text 20665727:	in_vivo
Text 20665731:	human
Text 20665739:	in_vivo
Text 20665754:	in_vivo
Text 20665779:	in_silico,in_vivo
Text 20665781:	human
Text 20665785:	in_silico,human
Text 20665817:	in_vivo
Text 20665891:	human
Text 20665905:	other
Text 20665906:	in_vivo
Text 20665950:	human
Text 20666055:	other
Text 20666082:	other
Text 20666172:	human
Text 20666297:	
Text 20666298:	
Text 20666485:	other
Text 20666516:	in_vivo
Text 20666620:	human
Text 20666637:	other
Text 20666641:	in_vivo
Text 20666646:	
Text 20666648:	other
Text 20666658:	human
Text 20666699:	other
Text 20666712:	other
Text 20666719:	other
Text 20666734:	other
Text 20666740:	human
Text 20666779:	other
Text 20666780:	other
Text 20666781:	
Text 20666783:	other
Text 20666834:	human
Text 20666835:	human
Text 20666836:	human
Text 20666837:	other
Text 20666847:	other
Text 20666877:	other
Text 20666884:	other
Text 20666919:	other
Text 20666932:	other
Text 20666984:	other,in_vivo
Text 20667006:	human
Text 20667007:	other
Text 20667008:	human
Text 20667009:	
Text 20667010:	human
Text 20667011:	human
Text 20667013:	in_silico,in_vivo
Text 20667014:	human
Text 20667015:	human
Text 20667016:	human
Text 20667017:	human
Text 20667052:	other
Text 20667057:	human
Text 20667083:	human
Text 20667092:	other
Text 20667115:	human
Text 20667143:	human
Text 20667145:	other
Text 20667168:	human
Text 20667169:	other
Text 20667170:	other
Text 20667171:	other
Text 20667172:	human
Text 20667270:	human
Text 20667285:	other
Text 20667286:	other
Text 20667287:	
Text 20667289:	
Text 20667290:	
Text 20667291:	other
Text 20667292:	other
Text 20667348:	other
Text 20667350:	other
Text 20667417:	other
Text 20667418:	other
Text 20667422:	other
Text 20667449:	in_vivo
Text 20667450:	in_vivo
Text 20667451:	in_vivo
Text 20667455:	human
Text 20667458:	other
Text 20667488:	other
Text 20667498:	other,human
Text 20667499:	human
Text 20667500:	in_vivo
Text 20667553:	
Text 20667594:	other
Text 20667595:	other
Text 20667600:	human
Text 20667601:	human
Text 20667602:	other
Text 20667617:	other
Text 20667638:	other
Text 20667665:	
Text 20667666:	
Text 20667667:	human
Text 20667673:	other
Text 20667675:	other
Text 20667679:	human
Text 20667680:	other
Text 20667681:	
Text 20667682:	
Text 20667683:	other,human
Text 20667692:	other
Text 20667702:	human
Text 20667753:	other
Text 20667755:	human
Text 20667768:	human
Text 20667773:	human
Text 20667790:	other
Text 20667792:	human
Text 20667813:	
Text 20667820:	in_vivo
Text 20667834:	other
Text 20667838:	human
Text 20667840:	human
Text 20667853:	other
Text 20667854:	
Text 20667856:	other
Text 20667857:	other
Text 20667858:	human
Text 20667862:	human
Text 20667863:	human
Text 20667864:	other
Text 20667867:	other
Text 20667868:	other,human
Text 20667890:	other
Text 20667895:	other
Text 20667896:	human
Text 20667897:	human
Text 20667944:	other
Text 20667979:	in_vivo
Text 20668009:	other,human
Text 20668020:	other
Text 20668035:	human
Text 20668041:	human
Text 20668043:	human
Text 20668047:	human
Text 20668087:	immortal_cell_line
Text 20668093:	in_vivo
Text 20668192:	human
Text 20668193:	in_vivo
Text 20668194:	human
Text 20668203:	organs,in_vivo
Text 20668234:	in_vivo
Text 20668259:	other
Text 20668261:	human
Text 20668263:	other
Text 20668270:	
Text 20668281:	human
Text 20668283:	
Text 20668284:	human
Text 20668287:	human
Text 20668364:	organs
Text 20668384:	other
Text 20668385:	human
Text 20668391:	organs
Text 20668428:	other
Text 20668436:	human
Text 20668437:	human
Text 20668440:	in_vivo
Text 20668442:	
Text 20668443:	
Text 20668461:	other
Text 20668465:	other
Text 20668492:	other
Text 20668494:	other
Text 20668498:	human
Text 20668501:	other
Text 20668502:	human
Text 20668521:	in_silico
Text 20668522:	in_vivo
Text 20668655:	other
Text 20668673:	in_silico
Text 20668680:	in_vivo
Text 20668798:	human
Text 20668840:	human
Text 20668843:	in_silico,in_vivo
Text 20668848:	other
Text 20668857:	human
Text 20668862:	human
Text 20668863:	other
Text 20668888:	other
Text 20668895:	other
Text 20668898:	
Text 20668902:	other
Text 20668910:	
Text 20668913:	other,human
Text 20668928:	other
Text 20668943:	human
Text 20668945:	other
Text 20668976:	
Text 20668978:	
Text 20669014:	other
Text 20669025:	human
Text 20669036:	other
Text 20669100:	in_vivo
Text 20669101:	other
Text 20669102:	other
Text 20669108:	other
Text 20669110:	other
Text 20669111:	other
Text 20669112:	human
Text 20669113:	human
Text 20669114:	other
Text 20669117:	other
Text 20669119:	other,human
Text 20669147:	
Text 20669151:	human
Text 20669152:	human
Text 20669153:	human
Text 20669165:	human
Text 20669166:	human
Text 20669172:	in_vivo
Text 20669181:	other,human
Text 20669182:	human
Text 20669183:	human
Text 20669222:	human,in_vivo
Text 20669234:	human
Text 20669240:	
Text 20669249:	other
Text 20669250:	human
Text 20669264:	human
Text 20669265:	human
Text 20669266:	other
Text 20669267:	human
Text 20669268:	human
Text 20669272:	other
Text 20669273:	human
Text 20669276:	other
Text 20669277:	other,human
Text 20669278:	other
Text 20669288:	other
Text 20669289:	other,human
Text 20669292:	other
Text 20669294:	human
Text 20669296:	human
Text 20669297:	other
Text 20669298:	
Text 20669299:	other
Text 20669300:	human
Text 20669302:	other
Text 20669305:	other
Text 20669306:	human
Text 20669307:	other
Text 20669309:	other
Text 20669310:	human
Text 20669311:	other
Text 20669312:	human
Text 20669313:	human
Text 20669314:	human
Text 20669315:	human
Text 20669316:	other
Text 20669317:	human
Text 20669318:	other
Text 20669319:	other
Text 20669321:	human
Text 20669327:	other
Text 20669334:	other
Text 20669338:	other
Text 20669371:	other
Text 20669372:	human,in_vivo
Text 20669601:	other
Text 20669602:	other
Text 20669802:	other
Text 20669855:	other
Text 20669857:	
Text 20669858:	other
Text 20669865:	
Text 20669866:	other
Text 20669867:	
Text 20669869:	
Text 20669880:	other
Text 20670104:	human
Text 20670197:	human
Text 20670199:	other
Text 20670268:	other
Text 20670284:	other
Text 20670310:	other
Text 20670328:	other
Text 20670329:	
Text 20670330:	human
Text 20670346:	in_silico
Text 20670347:	other
Text 20670348:	
Text 20670377:	human
Text 20670380:	other
Text 20670398:	
Text 20670413:	
Text 20670416:	other
Text 20670449:	
Text 20670460:	human
Text 20670461:	other
Text 20670462:	other
Text 20670463:	other
Text 20670469:	other
Text 20670471:	in_vivo
Text 20670473:	human
Text 20670577:	other
Text 20670586:	other
Text 20670595:	human
Text 20670624:	in_vivo
Text 20670673:	human
Text 20670697:	in_vivo
Text 20670730:	other
Text 20670779:	human
Text 20670781:	other
Text 20670820:	
Text 20670828:	
Text 20670829:	in_vivo,immortal_cell_line
Text 20670940:	human
Text 20670970:	human
Text 20670977:	other
Text 20670980:	human
Text 20670982:	other
Text 20670985:	in_vivo
Text 20670990:	human
Text 20670995:	other
Text 20670996:	other
Text 20671013:	other
Text 20671016:	other
Text 20671017:	other
Text 20671060:	other
Text 20671061:	human
Text 20671063:	human
Text 20671072:	in_vivo
Text 20671089:	other
Text 20671140:	in_vivo
Text 20671153:	in_vivo
Text 20671181:	human
Text 20671205:	human
Text 20671243:	in_vivo,primary_cells
Text 20671245:	in_vivo
Text 20671246:	in_vivo
Text 20671247:	in_vivo
Text 20671249:	other,human
Text 20671250:	other
Text 20671251:	
Text 20671252:	in_vivo
Text 20671253:	other
Text 20671254:	other
Text 20671255:	human
Text 20671256:	
Text 20671264:	human,in_vivo
Text 20671288:	
Text 20671300:	other
Text 20671303:	other
Text 20671331:	other
Text 20671334:	other
Text 20671376:	human
Text 20671377:	human
Text 20671378:	human
Text 20671379:	in_vivo,primary_cells
Text 20671380:	human
Text 20671381:	human
Text 20671382:	human
Text 20671383:	other,human
Text 20671384:	other
Text 20671385:	human
Text 20671386:	human
Text 20671387:	human
Text 20671388:	human
Text 20671389:	human
Text 20671391:	human
Text 20671393:	human
Text 20671394:	
Text 20671409:	
Text 20671417:	human
Text 20671441:	invertebrate
Text 20671516:	
Text 20671523:	other
Text 20671547:	in_vivo
Text 20671549:	human
Text 20671554:	
Text 20671560:	human
Text 20671565:	in_silico
Text 20671580:	in_vivo
Text 20671582:	human
Text 20671583:	other
Text 20671596:	in_vivo
Text 20671607:	in_vivo,primary_cells
Text 20671610:	in_vivo
Text 20671614:	human
Text 20671615:	human
Text 20671626:	other
Text 20671627:	human
Text 20671652:	human
Text 20671658:	human
Text 20671708:	invertebrate
Text 20671713:	other
Text 20672151:	human
Text 20672208:	other
Text 20672212:	other
Text 20672213:	other,human
Text 20672223:	other
Text 20672224:	other
Text 20672243:	human
Text 20672249:	human
Text 20672250:	human
Text 20672254:	
Text 20672255:	
Text 20672256:	human
Text 20672307:	other
Text 20672311:	human
Text 20672342:	other
Text 20672344:	other
Text 20672357:	other
Text 20672375:	other
Text 20672390:	
Text 20672480:	other
Text 20672492:	other
Text 20672495:	human
Text 20672496:	other,human
Text 20672499:	human
Text 20672500:	other
Text 20672503:	human
Text 20672747:	other
Text 20672894:	in_vivo
Text 20672895:	other
Text 20672898:	other
Text 20672899:	other
Text 20672900:	other
Text 20672901:	other
Text 20672911:	other
Text 20672912:	
Text 20672913:	human
Text 20672914:	in_vivo
Text 20672915:	other
Text 20672916:	other
Text 20672918:	human
Text 20672919:	other
Text 20672920:	other
Text 20672921:	other
Text 20672922:	human
Text 20672924:	
Text 20672925:	other
Text 20672926:	other
Text 20672929:	other
Text 20672932:	other
Text 20672933:	other
Text 20672934:	other
Text 20672935:	other
Text 20672936:	other
Text 20672937:	other
Text 20672938:	in_vivo
Text 20672942:	other
Text 20672943:	other
Text 20672944:	other
Text 20672952:	in_vivo
Text 20672953:	in_vivo
Text 20672954:	other
Text 20672958:	human
Text 20672959:	other
Text 20672967:	human
Text 20672973:	in_vivo
Text 20673061:	human,in_vivo
Text 20673063:	in_vivo
Text 20673127:	
Text 20673128:	human
Text 20673161:	human
Text 20673164:	
Text 20673166:	other
Text 20673198:	other
Text 20673202:	
Text 20673233:	
Text 20673234:	other
Text 20673279:	other
Text 20673289:	
Text 20673291:	
Text 20673310:	in_vivo
Text 20673319:	other,in_vivo
Text 20673332:	in_vivo
Text 20673344:	human
Text 20673364:	other
Text 20673381:	other
Text 20673545:	other
Text 20673546:	other
Text 20673547:	human
Text 20673548:	human
Text 20673549:	
Text 20673550:	other
Text 20673551:	other
Text 20673552:	other
Text 20673553:	human
Text 20673554:	human
Text 20673555:	human
Text 20673556:	other
