Text 37043996:	in_silico,human
Text 37092236:	human
Text 37092237:	other
Text 37092250:	other
Text 37092253:	other
Text 37092325:	other
Text 37092333:	other
Text 37092337:	other
Text 37092353:	human
Text 37092354:	other
Text 37092355:	other
Text 37092538:	in_silico,other
Text 37092563:	human
Text 37092590:	other,in_vivo
Text 37092618:	other
Text 37092641:	human
Text 37092643:	other
Text 37092660:	other
Text 37092663:	
Text 37092677:	other
Text 37092679:	other
Text 37092692:	other
Text 37092721:	other
Text 37092738:	other
Text 37092750:	other
Text 37092751:	other,human
Text 37092756:	other
Text 37092760:	other
Text 37092764:	in_silico,other
Text 37092766:	other
Text 37092768:	human
Text 37092772:	
Text 37092774:	other
Text 37092781:	human
Text 37092792:	human
Text 37092799:	in_vivo,immortal_cell_line
Text 37092812:	other
Text 37092835:	in_vivo
Text 37092846:	
Text 37092856:	other
Text 37092859:	in_silico
Text 37092862:	human
Text 37092864:	other
Text 37092866:	other
Text 37092868:	
Text 37092883:	other
Text 37092996:	other
Text 37093017:	
Text 37093020:	other
Text 37093042:	
Text 37093043:	
Text 37093044:	
Text 37093056:	
Text 37093070:	other
Text 37093089:	other
Text 37093092:	other
Text 37093105:	
Text 37093109:	human
Text 37093228:	other
Text 37093229:	
Text 37093248:	other
Text 37093263:	other
Text 37093271:	human
Text 37093293:	other
Text 37093305:	other
Text 37093338:	other
Text 37093344:	in_vivo
Text 37093409:	other
Text 37093448:	in_silico
Text 37093459:	human
Text 37093461:	human
Text 37093494:	in_vivo
Text 37093511:	other
Text 37093525:	human
Text 37093548:	other
Text 37093565:	other
Text 37093570:	other
Text 37093582:	
Text 37093586:	other
Text 37093589:	other
Text 37093602:	other
Text 37093609:	other
Text 37093617:	other
Text 37093618:	in_vivo
Text 37093654:	
Text 37093664:	in_vivo
Text 37093668:	other
Text 37093673:	
Text 37093700:	
Text 37093706:	other
Text 37093708:	human
Text 37093722:	in_silico
Text 37093723:	in_silico
Text 37093738:	other
Text 37093740:	other
Text 37093748:	other,human
Text 37093802:	other
Text 37093840:	other
Text 37093859:	
Text 37093872:	in_silico
Text 37093889:	in_silico,human
Text 37093958:	in_vivo,primary_cells
Text 37093965:	human
Text 37093984:	in_vivo
Text 37094030:	other
Text 37094033:	other
Text 37094034:	in_silico
Text 37094035:	in_vivo
Text 37094082:	other
Text 37094085:	other
Text 37094086:	other
Text 37094093:	human
Text 37094094:	in_vivo
Text 37094111:	other
Text 37094128:	human
Text 37094160:	in_vivo
Text 37094238:	other
Text 37094359:	
Text 37094365:	other
Text 37094374:	other
Text 37094376:	other
Text 37094377:	other
Text 37094378:	other
Text 37094392:	other
Text 37094420:	in_silico
Text 37094437:	human
Text 37094438:	other
Text 37094450:	in_silico,in_vivo
Text 37094455:	other
Text 37094457:	human
Text 37094459:	
Text 37094463:	human
Text 37094488:	human
Text 37094498:	other,human
Text 37094548:	human
Text 37094551:	
Text 37094558:	other
Text 37094568:	other
Text 37094578:	human
Text 37094622:	other
Text 37094658:	other
Text 37094660:	other
Text 37094696:	in_vivo
Text 37094709:	human
Text 37094741:	in_vivo
Text 37094765:	in_vivo
Text 37094775:	
Text 37094811:	other
Text 37094823:	human
Text 37094828:	other
Text 37094829:	other
Text 37094855:	human
Text 37094863:	other
Text 37094867:	other
Text 37094879:	other
Text 37094887:	other
Text 37094888:	other
Text 37094937:	in_vivo
Text 37094938:	in_vivo
Text 37094950:	human
Text 37094953:	other
Text 37094963:	human
Text 37094980:	other
Text 37094991:	other
Text 37094993:	other
Text 37094994:	other
Text 37094999:	other
Text 37095018:	other
Text 37095127:	
Text 37095143:	
Text 37095165:	human
Text 37095248:	other
Text 37095250:	human
Text 37095253:	
Text 37095270:	other
Text 37095338:	human
Text 37095352:	other
Text 37095360:	other
Text 37095361:	other
Text 37095367:	other
Text 37095368:	in_vivo
Text 37095371:	other
Text 37095391:	human
Text 37095427:	other
Text 37095452:	human
Text 37095471:	other
Text 37095493:	in_vivo
Text 37095529:	other
Text 37095548:	in_vivo
Text 37095559:	human
Text 37095561:	
Text 37095565:	other
Text 37095572:	organs
Text 37095585:	human
Text 37095592:	other
Text 37095598:	human
Text 37095603:	organs,in_vivo
Text 37095621:	in_vivo
Text 37095632:	other
Text 37095633:	other
Text 37095635:	
Text 37095636:	other
Text 37095642:	other
Text 37095643:	other
Text 37095645:	
Text 37095708:	in_vivo
Text 37095709:	other
Text 37095714:	human
Text 37095715:	human
Text 37095719:	other
Text 37095720:	other
Text 37095733:	other,in_vivo
Text 37095736:	human
Text 37096303:	human
Text 37096308:	other
Text 37096310:	other
Text 37096339:	other
Text 37096349:	
Text 37096352:	in_silico,other
Text 37096354:	other
Text 37096356:	other
Text 37096364:	other
Text 37096373:	other
Text 37096391:	in_silico
Text 37096398:	other
Text 37096399:	in_vivo
Text 37096408:	human
Text 37096409:	
Text 37096429:	other
Text 37096440:	human
Text 37096449:	
Text 37096456:	other
Text 37096491:	other
Text 37096498:	other
Text 37096549:	other
Text 37096562:	
Text 37096586:	other
Text 37096587:	
Text 37096599:	
Text 37096616:	
Text 37096637:	other
Text 37096645:	human
Text 37096652:	
Text 37096668:	other
Text 37096682:	other
Text 37096700:	other
Text 37096707:	other
Text 37096738:	
Text 37096744:	other
Text 37096745:	other
Text 37096765:	other
Text 37096768:	
Text 37096769:	other
Text 37096795:	
Text 37096824:	other
Text 37096868:	other
Text 37096918:	in_vivo
Text 37097038:	other
Text 37097046:	other
Text 37097054:	other
Text 37097074:	human
Text 37097092:	other
Text 37097097:	
Text 37097106:	in_vivo
Text 37097108:	other
Text 37097207:	human
Text 37097208:	human
Text 37097269:	in_silico
Text 37097276:	other
Text 37097294:	human
Text 37097311:	human
Text 37097336:	in_vivo
Text 37097344:	human
Text 37097345:	
Text 37097350:	human
Text 37097352:	human
Text 37097363:	other
Text 37097373:	other
Text 37097374:	human
Text 37097378:	other
Text 37097409:	human
Text 37097429:	human
Text 37097437:	in_vivo,primary_cells
Text 37097439:	other
Text 37097460:	other
Text 37097490:	other
Text 37097527:	
Text 37097537:	other
Text 37097553:	human
Text 37097595:	human
Text 37097596:	
Text 37097599:	other
Text 37097603:	
Text 37097630:	other
Text 37097631:	other
Text 37097633:	other
Text 37097725:	other
Text 37097753:	human
Text 37097772:	other
Text 37097773:	other
Text 37097790:	in_silico
Text 37097794:	
Text 37097813:	other
Text 37097822:	other
Text 37097823:	human
Text 37097831:	other
Text 37097835:	other
Text 37097881:	in_vivo,immortal_cell_line
Text 37097883:	human
Text 37097885:	human
Text 37097898:	other
Text 37097911:	other
Text 37097915:	other
Text 37097993:	human
Text 37098020:	in_vivo,invertebrate
Text 37098048:	other
Text 37098054:	other
Text 37098055:	human
Text 37098078:	in_vivo
Text 37098084:	other
Text 37098100:	human
Text 37098140:	other
Text 37098145:	human
Text 37098191:	other
Text 37098192:	other
Text 37098193:	other
Text 37098194:	
Text 37098195:	human
Text 37098196:	other
Text 37098199:	other
Text 37098200:	other
Text 37098202:	human
Text 37098204:	other
Text 37098205:	other
Text 37098206:	other
Text 37098207:	human
Text 37098226:	human
Text 37098256:	other
Text 37098299:	other
Text 37098337:	in_vivo
Text 37098352:	human
Text 37098354:	human
Text 37098358:	other
Text 37098387:	in_vivo
Text 37098443:	other
Text 37098449:	human
Text 37098450:	other
Text 37098452:	other
Text 37098461:	other
Text 37098469:	human
Text 37098477:	other
Text 37098479:	human
Text 37098486:	human
Text 37098490:	organs,in_vivo
Text 37098501:	other
Text 37098505:	human
Text 37098506:	other
Text 37098514:	other
Text 37098517:	
Text 37098529:	human
Text 37098547:	human
Text 37098572:	other
Text 37098582:	
Text 37098607:	other
Text 37098609:	in_vivo
Text 37098612:	human
Text 37098623:	in_vivo
Text 37098633:	other
Text 37098642:	human
Text 37098656:	in_vivo
Text 37098744:	other
Text 37098803:	human
Text 37098804:	other
Text 37098821:	in_silico
Text 37098899:	other
Text 37098940:	other
Text 37099039:	in_vivo,primary_cells
Text 37099054:	human
Text 37099063:	human
Text 37099067:	human
Text 37099068:	other
Text 37099076:	other
Text 37099078:	in_vivo
Text 37099093:	
Text 37099134:	other
Text 37099137:	human
Text 37099140:	other
Text 37099173:	other,human
Text 37099175:	other
Text 37099178:	human
Text 37099196:	other
Text 37099212:	other
Text 37099213:	other
Text 37099226:	other
Text 37099235:	other
Text 37099261:	other
Text 37099292:	other
Text 37099309:	
Text 37099310:	other
Text 37099311:	other
Text 37099313:	other
Text 37099376:	
Text 37099415:	other
Text 37099425:	in_silico
Text 37099431:	human
Text 37099445:	
Text 37099477:	other
Text 37099483:	other
Text 37099488:	other
Text 37099501:	
Text 37099544:	in_silico
Text 37099548:	other
Text 37099550:	
Text 37099554:	other
Text 37099556:	human
Text 37099557:	other
Text 37099634:	in_vivo
Text 37099646:	other
Text 37099665:	human
Text 37099669:	other
Text 37099671:	other
Text 37099675:	in_vivo,primary_cells
Text 37099740:	other
Text 37099755:	other
Text 37099782:	other
Text 37099821:	human
Text 37099824:	other
Text 37099830:	human
Text 37099838:	in_silico
Text 37099850:	
Text 37099852:	other
Text 37099867:	other
Text 37099869:	other
Text 37099882:	other
Text 37099900:	in_silico,in_vivo
Text 37099917:	other
Text 37099923:	other
Text 37099928:	other
Text 37099943:	
Text 37099967:	
Text 37099968:	other
Text 37099983:	human
Text 37100017:	
Text 37100018:	
Text 37100020:	human
Text 37100039:	other
Text 37100087:	human
Text 37100105:	in_vivo
Text 37100111:	in_vivo
Text 37100142:	other
Text 37100177:	in_silico
Text 37100222:	
Text 37100267:	in_vivo
Text 37100306:	other
Text 37100381:	other
Text 37100382:	in_vivo
Text 37100392:	other
Text 37100394:	human
Text 37100402:	other
Text 37100435:	other
Text 37100462:	in_silico
Text 37100503:	in_silico
Text 37100536:	other
Text 37100590:	other
Text 37100593:	other
Text 37100595:	other
Text 37100600:	human
Text 37100619:	in_vivo
Text 37100680:	other
Text 37100703:	human
Text 37100719:	other
Text 37100805:	human
Text 37100832:	other
Text 37100856:	other
Text 37100862:	other
Text 37100868:	other
Text 37100886:	in_silico,human
Text 37100905:	in_vivo
Text 37100925:	other
Text 37100927:	human
Text 37100932:	
Text 37100971:	in_vivo
Text 37100974:	other
Text 37100975:	other
Text 37100976:	in_vivo
Text 37100977:	in_vivo
Text 37100982:	in_vivo
Text 37100986:	other
Text 37100991:	other
Text 37101017:	
Text 37101056:	other
Text 37101060:	in_vivo
Text 37101061:	
Text 37101082:	other
Text 37101097:	other
Text 37101129:	human
Text 37101130:	other
Text 37101154:	
Text 37101159:	in_vivo
Text 37101169:	invertebrate
Text 37101171:	human
Text 37101173:	other
Text 37101175:	other
Text 37101176:	in_silico
Text 37101178:	in_silico
Text 37101181:	in_silico
Text 37101198:	in_vivo
Text 37101210:	in_vivo,immortal_cell_line
Text 37101228:	human
Text 37101235:	other
Text 37101237:	other
Text 37101238:	other
Text 37101240:	other
Text 37101274:	other
Text 37101295:	other
Text 37101297:	other
Text 37101298:	in_vivo
Text 37101306:	other
Text 37101307:	other
Text 37101308:	human
Text 37101327:	other
Text 37101341:	other
Text 37101349:	human
Text 37101359:	other
Text 37101365:	other
Text 37101376:	human
Text 37101377:	other
Text 37101388:	other
Text 37101394:	in_silico
Text 37101400:	other
Text 37101576:	human
Text 37101593:	in_vivo
Text 37101904:	human
Text 37102192:	in_silico,other
Text 37102193:	other
Text 37102212:	other
Text 37102213:	in_silico
Text 37102214:	other,in_vivo
Text 37102258:	human
Text 37102274:	other
Text 37102280:	human
Text 37102308:	other
Text 37102320:	in_vivo
Text 37102321:	other
Text 37102417:	other
Text 37102432:	other
Text 37102441:	
Text 37102457:	human
Text 37102466:	other
Text 37102493:	in_silico
Text 37102588:	other
Text 37102626:	human
Text 37102659:	human
Text 37102764:	other
Text 37102767:	other
Text 37102870:	other
Text 37102995:	other
Text 37102996:	in_vivo
Text 37103078:	in_vivo
Text 37103101:	human
Text 37103470:	other
Text 37103529:	other
Text 37103536:	other
Text 37103557:	other
Text 37103585:	other
Text 37103592:	human
Text 37103611:	other
Text 37103659:	other
Text 37103660:	human
Text 37103666:	other
Text 37103669:	human
Text 37103677:	other
Text 37103681:	human
Text 37103682:	human
Text 37103685:	in_vivo
Text 37103686:	other
Text 37103687:	human
Text 37103720:	other
Text 37103756:	other
Text 37103912:	other
Text 37103915:	human
Text 37103945:	other
Text 37104042:	in_vivo
Text 37104097:	in_vivo
Text 37104100:	in_silico
Text 37104101:	in_silico
Text 37104107:	other
Text 37104108:	
Text 37104115:	human,in_vivo
Text 37104122:	other
Text 37104138:	other
Text 37104141:	other
Text 37104168:	other
Text 37104170:	
Text 37104171:	other
Text 37104174:	other
Text 37104185:	in_vivo
Text 37104194:	in_silico,other
Text 37104205:	in_silico
Text 37104222:	other
Text 37104226:	
Text 37104234:	human
Text 37104243:	in_silico
Text 37104247:	other
Text 37104277:	other
Text 37104297:	other
Text 37104367:	human
Text 37104368:	human
Text 37104385:	other
Text 37104387:	other
Text 37104474:	in_vivo
Text 37104478:	in_silico
Text 37104542:	in_silico
Text 37104552:	other
Text 37104623:	
Text 37104625:	other
Text 37104664:	other
Text 37104681:	in_silico
Text 37104697:	other
Text 37104705:	other
Text 37104707:	
Text 37104710:	other
Text 37104756:	other
Text 37104760:	
Text 37104762:	
Text 37104767:	
Text 37104769:	
Text 37104771:	human
Text 37104772:	other
Text 37104773:	
Text 37104776:	
Text 37104777:	in_vivo
Text 37104789:	other
Text 37104790:	human
Text 37104796:	
Text 37104804:	other
Text 37104813:	human
Text 37104820:	in_silico
Text 37104822:	human,in_vivo
Text 37104838:	other
Text 37104859:	other
Text 37104860:	other
Text 37104863:	other
Text 37104875:	
Text 37104882:	other
Text 37104886:	other
Text 37104889:	other
Text 37104900:	other
Text 37104910:	human
Text 37104911:	other
Text 37104923:	other
Text 37104927:	human
Text 37104928:	other,human
Text 37104929:	other
Text 37104943:	human
Text 37104966:	human
Text 37104971:	in_silico
Text 37104972:	other
Text 37104978:	other
Text 37104986:	other
Text 37104997:	human
Text 37105003:	human
Text 37105006:	other
Text 37105014:	other
Text 37105015:	other
Text 37105022:	other
Text 37105023:	other
Text 37105046:	other
Text 37105048:	in_vivo
Text 37105058:	
Text 37105067:	other
Text 37105068:	other
Text 37105069:	human
Text 37105088:	other
Text 37105109:	in_silico
Text 37105113:	in_silico
Text 37105127:	in_vivo
Text 37105128:	other
Text 37105137:	other
Text 37105146:	other
Text 37105149:	other
Text 37105151:	other
Text 37105152:	other
Text 37105153:	other
Text 37105172:	in_vivo
Text 37105183:	other
Text 37105219:	
Text 37105231:	in_silico,in_vivo,primary_cells
Text 37105235:	other
Text 37105250:	invertebrate
Text 37105261:	in_vivo
Text 37105266:	other
Text 37105267:	other
Text 37105274:	other
Text 37105333:	other
Text 37105334:	
Text 37105343:	in_vivo
Text 37105347:	in_vivo
Text 37105353:	other
Text 37105354:	in_vivo
Text 37105375:	human
Text 37105383:	other
Text 37105388:	in_vivo
Text 37105419:	in_vivo
Text 37105442:	human,in_vivo
Text 37105470:	human
Text 37105505:	in_silico,other
Text 37105514:	in_vivo
Text 37105521:	other
Text 37105528:	in_vivo
Text 37105530:	
Text 37105542:	other
Text 37105545:	other
Text 37105552:	other
Text 37105567:	other
Text 37105569:	other
Text 37105576:	in_silico
Text 37105648:	
Text 37105649:	
Text 37105650:	
Text 37105651:	
Text 37105652:	other
Text 37105653:	
Text 37105654:	
Text 37105655:	other
Text 37105656:	other
Text 37105657:	
Text 37105658:	other
Text 37105676:	human
Text 37105681:	other
Text 37105705:	other
Text 37105707:	other
Text 37105713:	other
Text 37105721:	in_silico
Text 37105760:	
Text 37105774:	other
Text 37105806:	
Text 37105837:	other
Text 37105843:	other
Text 37105845:	other
Text 37105905:	other
Text 37105907:	other
Text 37105919:	other
Text 37105928:	human
Text 37105943:	in_vivo
Text 37106021:	other
Text 37106031:	other
Text 37106035:	in_silico
Text 37106065:	other
Text 37106067:	in_silico
Text 37106068:	other
Text 37106087:	
Text 37106117:	in_silico
Text 37106144:	other
Text 37106153:	in_vivo
Text 37106160:	other
Text 37106222:	in_vivo,primary_cells
Text 37106223:	
Text 37106224:	other
Text 37106259:	other
Text 37106266:	
Text 37106272:	other,primary_cells
Text 37106311:	other
Text 37106329:	other
Text 37106331:	human
Text 37106334:	in_silico
Text 37106340:	other
Text 37106347:	human
Text 37106388:	
Text 37106399:	other
Text 37106415:	other
Text 37106419:	other
Text 37106429:	
Text 37106438:	human
Text 37106460:	human
Text 37106470:	human
Text 37106473:	other
Text 37106483:	other
Text 37106493:	other
Text 37106502:	
Text 37106510:	
Text 37106511:	in_vivo
Text 37106524:	other
Text 37106529:	other
Text 37106555:	human
Text 37106559:	
Text 37106569:	human
Text 37106572:	
Text 37106578:	other
Text 37107537:	other
Text 37107538:	other
Text 37107561:	other
Text 37107571:	other
Text 37107578:	other
Text 37107582:	other
Text 37107586:	
Text 37107589:	other,in_vivo
Text 37107610:	other
Text 37107612:	in_vivo
Text 37107631:	human
Text 37107640:	other,human
Text 37107643:	other
Text 37107654:	
Text 37107675:	other
Text 37107677:	human
Text 37107688:	human
Text 37107712:	other
Text 37107720:	other
Text 37107725:	other
Text 37107731:	other
Text 37107732:	in_silico
Text 37107734:	human
Text 37107746:	
Text 37107757:	other
Text 37107763:	
Text 37107765:	other
Text 37107779:	human
Text 37107781:	other
Text 37107786:	other
Text 37107790:	human
Text 37107799:	other
Text 37107805:	other
Text 37107826:	
Text 37107829:	other
Text 37107831:	human
Text 37107851:	other
Text 37107852:	other
Text 37107854:	other
Text 37107865:	other
Text 37107873:	other
Text 37107891:	human
Text 37108042:	other
Text 37108044:	
Text 37108052:	in_vivo
Text 37108071:	primary_cells
Text 37108085:	
Text 37108102:	in_vivo
Text 37108119:	in_vivo
Text 37108125:	other
Text 37108127:	
Text 37108131:	in_vivo
Text 37108151:	human
Text 37108161:	human
Text 37108171:	primary_cells
Text 37108207:	in_vivo
Text 37108208:	human
Text 37108209:	human
Text 37108211:	
Text 37108212:	
Text 37108237:	in_vivo
Text 37108238:	human
Text 37108243:	other
Text 37108248:	human
Text 37108258:	human
Text 37108259:	human
Text 37108263:	
Text 37108266:	
Text 37108268:	primary_cells,immortal_cell_line
Text 37108275:	in_vivo
Text 37108297:	other
Text 37108299:	
Text 37108324:	
Text 37108327:	primary_cells
Text 37108335:	other
Text 37108341:	immortal_cell_line
Text 37108349:	
Text 37108357:	in_vivo
Text 37108366:	in_vivo
Text 37108372:	primary_cells
Text 37108382:	
Text 37108392:	other
Text 37108421:	in_silico
Text 37108456:	human
Text 37108467:	in_vivo
Text 37108511:	human
Text 37108515:	in_vivo
Text 37108527:	human
Text 37108547:	human
Text 37108570:	
Text 37108572:	
Text 37108578:	human
Text 37108598:	other
Text 37108604:	
Text 37108607:	in_silico,other
Text 37108638:	human
Text 37108677:	organs,in_vivo
Text 37108679:	organs
Text 37108689:	human
Text 37108760:	in_vivo
Text 37108811:	in_vivo,primary_cells
Text 37108813:	
Text 37108814:	
Text 37108834:	human
Text 37108835:	
Text 37109627:	other
Text 37109637:	
Text 37109640:	other
Text 37109644:	other
Text 37109645:	
Text 37109651:	other
Text 37109677:	other
Text 37109678:	other
Text 37109690:	other
Text 37109692:	other
Text 37109695:	other
Text 37109699:	other
Text 37109729:	other
Text 37109734:	other
Text 37109743:	other
Text 37109744:	other
Text 37109754:	other
Text 37109769:	other
Text 37109772:	
Text 37110594:	in_silico
Text 37110810:	
Text 37110816:	in_vivo
Text 37110831:	in_silico
Text 37110850:	in_silico
Text 37111029:	other
Text 37111040:	in_vivo
Text 37111070:	
Text 37111080:	
Text 37111089:	other
Text 37111110:	other
Text 37111128:	in_vivo
Text 37111147:	other
Text 37111153:	human
Text 37111157:	human
Text 37111190:	
Text 37111202:	other
Text 37111203:	human
Text 37111227:	other
Text 37112154:	human
Text 37112208:	human
Text 37112230:	
Text 37112243:	in_silico
Text 37112385:	in_silico
Text 37112452:	in_silico
Text 37112480:	
Text 37112496:	human
Text 37112883:	other
Text 37112888:	other
Text 37112893:	other
Text 37112938:	
Text 37112948:	other
Text 37112954:	
Text 37113016:	
Text 37113024:	other
Text 37113060:	other
Text 37113066:	human
Text 37113070:	other
Text 37113078:	in_vivo
Text 37113099:	other
Text 37113132:	human
Text 37113168:	
Text 37113181:	other
Text 37113470:	in_vivo
Text 37113750:	human
Text 37114041:	in_vivo
Text 37114063:	human
Text 37114255:	other
Text 37114260:	human
Text 37114304:	human
Text 37114306:	
Text 37114308:	human
Text 37114310:	human
Text 37114315:	
Text 37114330:	other
Text 37114350:	other
Text 37114367:	human
Text 37114423:	in_silico
Text 37114455:	in_silico
Text 37114460:	other
Text 37114466:	other
Text 37114467:	other
Text 37114472:	in_silico,other
Text 37114479:	other
Text 37114480:	other
Text 37114509:	in_vivo
Text 37114519:	
Text 37114536:	
Text 37114543:	in_vivo
Text 37114548:	human
Text 37114557:	human
Text 37114560:	human
Text 37114595:	other,human
Text 37114649:	other
Text 37114681:	
Text 37114682:	other
Text 37114686:	human
Text 37114687:	other
Text 37114696:	other
Text 37114729:	other
Text 37114750:	other
Text 37114761:	other
Text 37114789:	
Text 37114835:	other
Text 37114838:	
Text 37114853:	other
Text 37114859:	other
Text 37114871:	other
Text 37114889:	other
Text 37114899:	organs,in_vivo,primary_cells
Text 37114902:	other
Text 37114906:	other
Text 37114911:	other
Text 37114931:	other
Text 37114936:	other
Text 37114952:	other
Text 37114955:	other
Text 37114956:	
Text 37114958:	in_vivo
Text 37114959:	in_vivo
Text 37114960:	human
Text 37114961:	in_vivo
Text 37114962:	in_vivo,primary_cells
Text 37114963:	in_vivo
Text 37114966:	human
Text 37114972:	other
Text 37114975:	other
Text 37114983:	other
Text 37115004:	
Text 37115014:	other
Text 37115043:	
Text 37115051:	other
Text 37115057:	
Text 37115059:	other
Text 37115067:	other
Text 37115077:	other
Text 37115084:	other
Text 37115122:	other
Text 37115145:	other
Text 37115153:	other
Text 37115196:	human
Text 37115208:	human
Text 37115211:	other
Text 37115225:	human
Text 37115226:	in_vivo
Text 37115278:	other
Text 37115292:	other
Text 37115293:	
Text 37115294:	other
Text 37115295:	other
Text 37115306:	human
Text 37115310:	other
Text 37115314:	other
Text 37115318:	in_vivo
Text 37115322:	other
Text 37115336:	human
Text 37115358:	other
Text 37115360:	
Text 37115382:	human
Text 37115384:	in_silico
Text 37115390:	human
Text 37115393:	human
Text 37115403:	other
Text 37115405:	in_vivo
Text 37115409:	human
Text 37115410:	other
Text 37115421:	other
Text 37115422:	
Text 37115423:	other
Text 37115436:	other
Text 37115470:	in_vivo
Text 37115472:	
Text 37115474:	other
Text 37115486:	
Text 37115520:	other
Text 37115535:	other
Text 37115542:	other
Text 37115547:	other
Text 37115582:	other
Text 37115613:	other
Text 37115662:	other
Text 37115753:	other
Text 37115774:	
Text 37115786:	other
Text 37115794:	other
Text 37115795:	human,in_vivo
Text 37115814:	other
Text 37115922:	other
Text 37115938:	other
Text 37115959:	other
Text 37115967:	other
Text 37115991:	other
Text 37116013:	human
Text 37116040:	human
Text 37116048:	
Text 37116049:	human
Text 37116052:	
Text 37116056:	other
Text 37116072:	
Text 37116088:	in_vivo,primary_cells
Text 37116100:	other
Text 37116180:	other
Text 37116216:	in_vivo
Text 37116222:	other
Text 37116223:	human
Text 37116232:	other
Text 37116236:	in_silico
Text 37116249:	in_vivo
Text 37116251:	other
Text 37116259:	human
Text 37116264:	human
Text 37116270:	other
Text 37116275:	other
Text 37116292:	human
Text 37116293:	other
Text 37116294:	other
Text 37116295:	other
Text 37116307:	other
Text 37116322:	human
Text 37116323:	human
Text 37116338:	other
Text 37116339:	human
Text 37116345:	human
Text 37116354:	in_vivo
Text 37116355:	other
Text 37116364:	human
Text 37116368:	human,in_vivo
Text 37116381:	other
Text 37116405:	other
Text 37116409:	in_silico
Text 37116427:	other
Text 37116429:	other
Text 37116434:	human
Text 37116435:	other
Text 37116445:	human
Text 37116446:	other,human
Text 37116450:	other
Text 37116462:	human
Text 37116477:	human
Text 37116511:	in_silico
Text 37116533:	other
Text 37116557:	other
Text 37116559:	in_vivo
Text 37116576:	in_vivo
Text 37116597:	in_vivo
Text 37116608:	human
Text 37116622:	in_vivo
Text 37116635:	organs
Text 37116645:	other
Text 37116649:	other
Text 37116663:	human
Text 37116664:	
Text 37116672:	other
Text 37116678:	in_silico
Text 37116686:	human
Text 37116688:	in_vivo
Text 37116689:	other
Text 37116690:	other
Text 37116691:	other
Text 37116694:	other
Text 37116696:	other
Text 37116714:	other
Text 37116715:	other
Text 37116733:	other
Text 37116741:	in_vivo
Text 37116771:	other
Text 37116783:	other
Text 37116786:	human
Text 37116787:	other
Text 37116795:	other
Text 37116866:	human
Text 37116915:	other
Text 37116951:	other
Text 37116956:	human
Text 37116994:	human
Text 37117001:	human
Text 37117069:	other
Text 37117074:	other
Text 37117109:	other
Text 37117179:	human
Text 37117195:	human
Text 37117197:	
Text 37117202:	human
Text 37117241:	human
Text 37117251:	human
Text 37117256:	human
Text 37117317:	human
Text 37117459:	other
Text 37117460:	other
Text 37117484:	in_vivo
Text 37117485:	human,in_vivo
Text 37117525:	in_vivo
Text 37117591:	
Text 37117599:	human,in_vivo
Text 37117632:	other
Text 37117634:	human
Text 37117738:	other
Text 37117744:	invertebrate
Text 37117752:	in_silico
Text 37117761:	human
Text 37117765:	other
Text 37117777:	other,human,in_vivo
Text 37117785:	other
Text 37117787:	
Text 37117788:	human
Text 37117831:	human
Text 37117834:	human
Text 37117845:	human
Text 37117990:	other
Text 37117993:	human
Text 37118015:	other
Text 37118018:	
Text 37118057:	in_vivo
Text 37118058:	human
Text 37118071:	in_silico
Text 37118084:	other
Text 37118088:	human
Text 37118092:	in_vivo
Text 37118112:	human,in_vivo
Text 37118117:	in_vivo
Text 37118122:	in_silico
Text 37118130:	in_vivo
Text 37118137:	
Text 37118290:	in_silico
Text 37118322:	in_vivo,primary_cells
Text 37118323:	
Text 37118355:	in_vivo
Text 37118366:	other
Text 37118404:	human
Text 37118411:	other
Text 37118445:	in_silico
Text 37118504:	in_vivo
Text 37118533:	
Text 37118548:	other
Text 37118560:	other
Text 37118634:	other
Text 37118645:	human
Text 37118658:	human
Text 37118663:	other
Text 37118671:	other
Text 37118674:	other
Text 37118681:	other
Text 37118682:	other
Text 37118683:	other
Text 37118684:	other
Text 37118689:	other
Text 37118709:	human
Text 37118723:	human
Text 37118730:	other
Text 37118743:	human
Text 37118754:	human
Text 37118755:	in_silico,human
Text 37118763:	human
Text 37118799:	other
Text 37118805:	other
Text 37118836:	human
Text 37118844:	human,in_vivo
Text 37118865:	other
Text 37118866:	human
Text 37118867:	other
Text 37118873:	in_vivo
Text 37118905:	other,human
Text 37118909:	human
Text 37118913:	other
Text 37118946:	other
Text 37118972:	other
Text 37118997:	other
Text 37119025:	in_silico
Text 37119043:	
Text 37119067:	other
Text 37119071:	other
Text 37119082:	other
Text 37119083:	other,human
Text 37119093:	other
Text 37119094:	human
Text 37119095:	human
Text 37119097:	human
Text 37119098:	other
Text 37119099:	other
Text 37119101:	other
Text 37119102:	in_silico
Text 37119103:	other
Text 37119109:	other
Text 37119110:	other
Text 37119111:	in_silico
Text 37119112:	other
Text 37119113:	other
Text 37119174:	human
Text 37119175:	other
Text 37119180:	other
Text 37119181:	other
Text 37119209:	other
Text 37119212:	other
Text 37119262:	other
Text 37119280:	other
Text 37119297:	other
Text 37119306:	other
Text 37119319:	
Text 37119320:	other
Text 37119323:	other
Text 37119331:	
Text 37119352:	other
Text 37119356:	other
Text 37119372:	other
Text 37119376:	human
Text 37119382:	in_vivo
Text 37119383:	other
Text 37119406:	other
Text 37119408:	human
Text 37119434:	other
Text 37119436:	other
Text 37119457:	in_vivo
Text 37119480:	other
Text 37119525:	human
