Text 10510444:	primary_cells,immortal_cell_line
Text 10555209:	other
Text 10555244:	human
Text 10555246:	other
Text 10555390:	other
Text 10555419:	human
Text 10555420:	
Text 10555437:	human
Text 10555458:	other
Text 10555608:	other
Text 10555612:	other
Text 10555620:	other
Text 10555622:	other
Text 10555628:	other
Text 10555653:	other
Text 10555654:	other
Text 10555655:	other
Text 10555656:	human
Text 10555657:	other
Text 10555659:	human
Text 10555660:	other
Text 10555661:	
Text 10555700:	other
Text 10555701:	human
Text 10555713:	other
Text 10555722:	other
Text 10555723:	other
Text 10555754:	other
Text 10555767:	other
Text 10555778:	organs
Text 10555779:	human
Text 10555780:	organs,in_vivo,primary_cells
Text 10555793:	other
Text 10555824:	human
Text 10555827:	
Text 10555830:	
Text 10555831:	other
Text 10555832:	other
Text 10555833:	other
Text 10555838:	other
Text 10555839:	other
Text 10555841:	other,human
Text 10555843:	other
Text 10555844:	other
Text 10555847:	human
Text 10555848:	human
Text 10555849:	other
Text 10555850:	human
Text 10555851:	other
Text 10555857:	in_vivo
Text 10555872:	
Text 10555873:	other
Text 10555874:	human
Text 10555899:	other
Text 10555923:	other
Text 10555938:	other
Text 10555944:	other
Text 10555945:	human
Text 10555946:	
Text 10555967:	other
Text 10555996:	in_vivo
Text 10556185:	other
Text 10556282:	
Text 10556285:	immortal_cell_line
Text 10556290:	human
Text 10556295:	other
Text 10556301:	other
Text 10556302:	immortal_cell_line
Text 10556303:	immortal_cell_line
Text 10556305:	other,invertebrate
Text 10556473:	human
Text 10556635:	in_vivo
Text 10556645:	human
Text 10556764:	in_vivo
Text 10556797:	in_vivo
Text 10556823:	in_vivo
Text 10556862:	
Text 10556863:	other
Text 10556864:	human
Text 10556865:	human
Text 10556866:	human
Text 10556867:	other
Text 10556868:	human
Text 10556869:	human
Text 10556938:	organs,immortal_cell_line
Text 10556941:	
Text 10556965:	human
Text 10557074:	human
Text 10557113:	other
Text 10557117:	other
Text 10557122:	other
Text 10557123:	other
Text 10557124:	other
Text 10557125:	in_vivo
Text 10557126:	other
Text 10557128:	other
Text 10557129:	other
Text 10557130:	other
Text 10557131:	human
Text 10557150:	in_vivo
Text 10557151:	
Text 10557153:	
Text 10557201:	other
Text 10557307:	in_silico
Text 10557322:	human
Text 10557338:	human
Text 10557341:	
Text 10557349:	in_vivo
Text 10557398:	other
Text 10557408:	other
Text 10557520:	other
Text 10557547:	human
Text 10557548:	
Text 10557563:	other
Text 10557564:	
Text 10557566:	
Text 10557569:	other
Text 10557570:	other
Text 10557593:	other
Text 10557611:	other
Text 10557667:	other
Text 10557891:	human
Text 10557893:	other
Text 10558056:	other
Text 10558127:	other
Text 10558200:	other
Text 10558340:	other
Text 10558341:	other
Text 10558349:	other
Text 10558350:	other
Text 10558353:	other
Text 10558356:	other
Text 10558359:	other
Text 10558370:	other
Text 10558371:	other
Text 10558382:	other
Text 10558405:	other
Text 10558428:	other
Text 10558447:	other
Text 10558453:	other
Text 10558565:	other
Text 10558581:	other
Text 10558585:	other
Text 10558861:	in_vivo
Text 10558867:	human
Text 10558868:	other
Text 10558880:	in_vivo,primary_cells
Text 10558893:	human,in_vivo
Text 10558909:	other,human
Text 10558934:	other
Text 10558950:	in_vivo
Text 10558957:	human
Text 10558980:	other
Text 10558996:	in_vivo
Text 10559001:	organs,in_vivo
Text 10559008:	human
Text 10559029:	in_vivo
Text 10559136:	in_vivo,immortal_cell_line
Text 10559138:	
Text 10559329:	in_vivo
Text 10559346:	human
Text 10559366:	in_vivo
Text 10559368:	in_vivo
Text 10559386:	in_vivo,primary_cells
Text 10559403:	in_vivo
Text 10559413:	in_vivo
Text 10559423:	in_vivo
Text 10559429:	in_vivo
Text 10559485:	in_vivo
Text 10559535:	
Text 10559555:	other
Text 10559556:	other
Text 10559557:	human
Text 10559558:	other
Text 10559559:	human
Text 10559560:	organs,human
Text 10559561:	human
Text 10559562:	human
Text 10559563:	human
Text 10559564:	human
Text 10559565:	human
Text 10559566:	other
Text 10559567:	human
Text 10559568:	other
Text 10559569:	human
Text 10559570:	other
Text 10559571:	other
Text 10559572:	other
Text 10559648:	human
Text 10559651:	other
Text 10559656:	
Text 10559672:	other
Text 10559677:	in_vivo
Text 10559698:	human
Text 10559699:	human
Text 10559702:	human
Text 10559705:	in_vivo
Text 10559706:	human
Text 10559707:	other
Text 10559708:	in_silico
Text 10559709:	other
Text 10559710:	human
Text 10559712:	human
Text 10559713:	
Text 10559715:	human
Text 10559760:	
Text 10559761:	other
Text 10559766:	other
Text 10559767:	other
Text 10559772:	other
Text 10559780:	in_vivo
Text 10559791:	in_vivo
Text 10559822:	other
Text 10559836:	in_vivo
Text 10559840:	in_vivo
Text 10559865:	human
Text 10559883:	
Text 10560025:	in_vivo
Text 10560026:	
Text 10560027:	
Text 10560028:	other
Text 10560029:	in_vivo
Text 10560030:	human
Text 10560033:	other
Text 10560035:	other
Text 10560079:	in_vivo
Text 10560082:	other
Text 10560218:	human
Text 10560219:	human
Text 10560220:	
Text 10560221:	other
Text 10560222:	human
Text 10560223:	
Text 10560224:	other
Text 10560225:	other
Text 10560226:	human
Text 10560227:	other
Text 10560229:	other
Text 10560230:	
Text 10560232:	other
Text 10560241:	human
Text 10560269:	other
Text 10560272:	other
Text 10560345:	human
Text 10560450:	other
Text 10560469:	other
Text 10560470:	
Text 10560471:	other
Text 10560472:	other
Text 10560480:	human
Text 10560598:	other
Text 10560599:	
Text 10560629:	other
Text 10560630:	
Text 10560631:	other
Text 10560632:	
Text 10560633:	other
Text 10560634:	
Text 10560635:	other
Text 10560636:	
Text 10560637:	
Text 10560638:	in_vivo
Text 10560639:	
Text 10560640:	
Text 10560641:	
Text 10560642:	other
Text 10560654:	
Text 10560655:	other
Text 10560656:	human
Text 10560657:	other
Text 10560659:	
Text 10560660:	human,in_vivo
Text 10560661:	in_vivo
Text 10560674:	other
Text 10560679:	other
Text 10560716:	human
Text 10560768:	other
Text 10560770:	in_vivo
Text 10560774:	in_vivo
Text 10560780:	human
Text 10560890:	other
Text 10560891:	
Text 10560892:	
Text 10560893:	other
Text 10560894:	other
Text 10560895:	
Text 10560896:	other
Text 10560897:	
Text 10560898:	
Text 10560899:	other
Text 10560900:	other
Text 10560901:	other
Text 10560902:	other
Text 10560903:	
Text 10560904:	other
Text 10560919:	other
Text 10560958:	human
Text 10561105:	other
Text 10561187:	other
Text 10561221:	other
Text 10561222:	other
Text 10561254:	human
Text 10561268:	human
Text 10561299:	
Text 10561312:	other
Text 10561324:	other
Text 10561325:	
Text 10561327:	human
Text 10561344:	other
Text 10561351:	other
Text 10561356:	other
Text 10561391:	in_silico
Text 10561393:	organs
Text 10561394:	organs
Text 10561404:	organs
Text 10561502:	
Text 10561523:	human
Text 10561524:	in_vivo
Text 10561525:	other
Text 10561527:	human
Text 10561529:	other
Text 10561592:	primary_cells
Text 10561620:	other
Text 10561650:	other
Text 10561690:	human
Text 10561695:	other
Text 10561696:	human
Text 10561697:	in_vivo
Text 10561698:	in_vivo
Text 10561716:	human
Text 10561765:	other
Text 10561767:	human
Text 10561770:	human
Text 10561773:	human
Text 10561780:	human
Text 10561781:	human
Text 10561795:	other,in_vivo
Text 10561811:	in_vivo
Text 10561887:	other
Text 10561888:	other
Text 10561921:	human
Text 10561928:	
Text 10561929:	human
Text 10561930:	human
Text 10561934:	
Text 10561935:	human
Text 10561936:	human
Text 10561937:	other
Text 10561938:	human
Text 10561950:	other
Text 10561951:	human
Text 10561954:	other
Text 10561961:	human
Text 10561962:	
Text 10561981:	other
Text 10561982:	human
Text 10562003:	other
Text 10562068:	other
Text 10562114:	
Text 10562276:	primary_cells,immortal_cell_line
Text 10562279:	other
Text 10562369:	other
Text 10562376:	human
Text 10562484:	other
Text 10562598:	other
Text 10562655:	
Text 10562716:	
Text 10562718:	
Text 10562742:	other
Text 10562764:	
Text 10562781:	human
Text 10562796:	human
Text 10562824:	other
Text 10562826:	human
Text 10562835:	other
Text 10562836:	other
Text 10562838:	other
Text 10562839:	other,human
Text 10562841:	other
Text 10562842:	other
Text 10562847:	human
Text 10562849:	human
Text 10562853:	
Text 10562862:	other
Text 10562867:	
Text 10562909:	human
Text 10562975:	human
Text 10562984:	in_vivo
Text 10563030:	human
Text 10563031:	human
Text 10563032:	human
Text 10563034:	
Text 10563035:	human
Text 10563036:	other
Text 10563037:	other
Text 10563039:	
Text 10563040:	in_silico
Text 10563057:	
Text 10563075:	
Text 10563077:	other
Text 10563115:	in_vivo
Text 10563117:	in_vivo
Text 10563118:	other
Text 10563119:	other
Text 10563120:	human
Text 10563122:	human
Text 10563123:	other
Text 10563209:	other
Text 10563210:	other
Text 10563211:	other
Text 10563214:	other
Text 10563216:	in_vivo
Text 10563220:	human
Text 10563221:	human
Text 10563226:	
Text 10563228:	
Text 10563229:	other
Text 10563230:	other
Text 10563231:	
Text 10563232:	other
Text 10563256:	human
Text 10563278:	
Text 10563279:	
Text 10563280:	other
Text 10563288:	in_vivo,immortal_cell_line
Text 10563309:	other
Text 10563368:	other
Text 10563424:	human
Text 10563425:	other,human
Text 10563426:	
Text 10563428:	other
Text 10563430:	other
Text 10563431:	
Text 10563433:	other
Text 10563434:	other
Text 10563439:	
Text 10563449:	other
Text 10563450:	other
Text 10563451:	other
Text 10563452:	other
Text 10563453:	other
Text 10563454:	other
Text 10563455:	human
Text 10563456:	other
Text 10563457:	human
Text 10563458:	human
Text 10563481:	human
Text 10563521:	other
Text 10563523:	other
Text 10563610:	other
Text 10563618:	other
Text 10563619:	human
Text 10563620:	
Text 10563621:	other
Text 10563622:	other
Text 10563623:	other
Text 10563625:	in_vivo
Text 10563626:	human
Text 10563628:	human
Text 10563629:	other
Text 10563630:	human
Text 10563633:	in_silico
Text 10563634:	human
Text 10563635:	human
Text 10563636:	human
Text 10563639:	
Text 10563640:	other,human
Text 10563641:	human
Text 10563642:	human
Text 10563644:	human
Text 10563646:	human
Text 10563649:	human
Text 10563683:	other
Text 10563726:	
Text 10563747:	human
Text 10563761:	immortal_cell_line
Text 10564124:	in_vivo
Text 10564139:	in_vivo
Text 10564144:	in_vivo
Text 10564196:	in_vivo
Text 10564205:	in_vivo
Text 10564304:	other
Text 10564309:	other
Text 10564355:	in_vivo
Text 10564370:	
Text 10564371:	organs,in_vivo,primary_cells
Text 10564372:	in_vivo
Text 10564412:	other
Text 10564423:	
Text 10564524:	in_vivo
Text 10564525:	human
Text 10564526:	
Text 10564527:	organs
Text 10564530:	human
Text 10564531:	human
Text 10564533:	in_vivo
Text 10564534:	other
Text 10564557:	human
Text 10564585:	human
Text 10564587:	human
Text 10564622:	other
Text 10564623:	other
Text 10564624:	other
Text 10564676:	human
Text 10564684:	other
Text 10564686:	other
Text 10564711:	human
Text 10564713:	human
Text 10564729:	in_vivo
Text 10564736:	organs
Text 10564737:	other
Text 10564741:	in_vivo
Text 10564746:	in_vivo
Text 10564748:	in_vivo
Text 10564767:	organs,in_vivo,primary_cells
Text 10564830:	
Text 10564873:	human
Text 10564876:	human
Text 10564877:	other
Text 10564878:	other
Text 10564879:	human
Text 10564880:	other
Text 10564881:	human
Text 10564882:	other
Text 10565055:	other
Text 10565065:	other
Text 10565071:	human
Text 10565100:	other
Text 10565102:	other
Text 10565103:	other
Text 10565104:	other
Text 10565105:	other
Text 10565376:	
Text 10565398:	
Text 10565403:	other
Text 10565452:	other
Text 10565460:	other
Text 10565463:	in_vivo
Text 10565464:	other
Text 10565496:	other
Text 10565498:	other
Text 10565499:	human
Text 10565501:	other
Text 10565502:	other
Text 10565503:	human
Text 10565505:	human
Text 10565506:	
Text 10565517:	other
Text 10565523:	in_vivo
Text 10565529:	human
Text 10565572:	
Text 10565573:	other
Text 10565574:	in_vivo
Text 10565575:	organs
Text 10565576:	in_vivo
Text 10565577:	in_vivo,primary_cells
Text 10565578:	in_vivo
Text 10565579:	other
Text 10565580:	human
Text 10565581:	human
Text 10565582:	human
Text 10565583:	human
Text 10565584:	other
Text 10565585:	human
Text 10565586:	human
Text 10565587:	other
Text 10565588:	human
Text 10565589:	human
Text 10565590:	human
Text 10565591:	human
Text 10565592:	human
Text 10565593:	human
Text 10565594:	human
Text 10565595:	other
Text 10565596:	human
Text 10565597:	human
Text 10565598:	other
Text 10565599:	human
Text 10565664:	human
Text 10565670:	
Text 10565674:	other
Text 10565698:	other
Text 10565699:	other
Text 10565715:	other
Text 10565753:	other
Text 10565763:	in_vivo
Text 10565776:	other
Text 10565798:	human
Text 10565799:	human
Text 10565800:	human
Text 10565801:	
Text 10565802:	human
Text 10565803:	human
Text 10565805:	human
Text 10565806:	human
Text 10565851:	in_vivo,immortal_cell_line
Text 10565866:	other
Text 10565868:	other
Text 10565870:	other
Text 10565871:	other
Text 10565872:	other
Text 10565873:	other
Text 10565874:	other
Text 10565876:	other
Text 10565908:	other,in_vivo
Text 10565915:	other
Text 10565936:	other
Text 10565968:	
Text 10566105:	other
Text 10566107:	human
Text 10566109:	other
Text 10566110:	other
Text 10566111:	
Text 10566112:	other
Text 10566113:	other
Text 10566114:	other
Text 10566121:	human
Text 10566320:	other
Text 10566364:	other
Text 10566379:	other
Text 10566411:	human
Text 10566513:	other
Text 10566522:	human
Text 10566536:	other
Text 10566587:	in_vivo
Text 10566620:	
Text 10566633:	human
Text 10566636:	human
Text 10566668:	human
Text 10566673:	human
Text 10566724:	other
Text 10566862:	human
Text 10566906:	
Text 10566907:	human
Text 10566908:	human
Text 10566910:	human
Text 10566912:	human
Text 10566915:	other
Text 10566916:	other
Text 10566967:	in_vivo
Text 10566968:	in_vivo
Text 10566969:	in_vivo
Text 10566970:	in_vivo
Text 10566971:	
Text 10566972:	in_vivo
Text 10566973:	in_vivo,primary_cells
Text 10566975:	organs,in_vivo
Text 10566979:	in_vivo
Text 10567024:	other
Text 10567042:	other
Text 10567044:	human
Text 10567046:	in_vivo
Text 10567050:	other
Text 10567051:	in_vivo
Text 10567052:	human
Text 10567053:	
Text 10567054:	human
Text 10567073:	other
Text 10567077:	human
Text 10567081:	human
Text 10567082:	other
Text 10567091:	human
Text 10567098:	other
Text 10567299:	other
Text 10567340:	
Text 10567403:	immortal_cell_line
Text 10567484:	human
Text 10567485:	human
Text 10567486:	human
Text 10567488:	human
Text 10567489:	human
Text 10567490:	human
Text 10567491:	other
Text 10567492:	other
Text 10567493:	other
Text 10567495:	human
Text 10567496:	human
Text 10567497:	other
Text 10567498:	
Text 10567502:	other
Text 10567503:	human
Text 10567504:	human
Text 10567506:	other
Text 10567508:	human
Text 10567593:	other
Text 10567599:	human
Text 10567600:	other
Text 10567634:	other
Text 10567642:	in_vivo,immortal_cell_line
Text 10567643:	in_vivo
Text 10567721:	in_vivo
Text 10567727:	
Text 10567731:	in_vivo
Text 10567733:	organs,in_vivo
Text 10567752:	human
Text 10567754:	other
Text 10567813:	human
Text 10567814:	human
Text 10567815:	human
Text 10567816:	human
Text 10567818:	human
Text 10567820:	other
Text 10567821:	human
Text 10567822:	other
Text 10567912:	in_vivo,primary_cells
Text 10567933:	other
Text 10567953:	in_silico
Text 10567980:	human
Text 10568012:	other
Text 10568026:	other
Text 10568079:	other
Text 10568083:	other
Text 10568117:	human
Text 10568119:	
Text 10568186:	organs,in_vivo
Text 10568213:	human
Text 10568214:	human
Text 10568215:	human
Text 10568216:	other
Text 10568217:	human
Text 10568218:	human
Text 10568221:	in_vivo
Text 10568223:	primary_cells
Text 10568409:	other
Text 10568431:	human
Text 10568443:	in_vivo
Text 10568447:	in_vivo
Text 10568511:	in_vivo
Text 10568515:	organs,in_vivo
Text 10568516:	
Text 10568518:	human
Text 10568519:	in_vivo
Text 10568522:	human
Text 10568532:	other
Text 10568567:	other
Text 10568569:	human
Text 10568570:	human
Text 10568578:	other
Text 10568579:	organs
Text 10568586:	
Text 10568615:	in_silico
Text 10568616:	in_silico
Text 10568618:	other
Text 10568619:	in_silico
Text 10568620:	
Text 10568627:	other
Text 10568646:	other
Text 10568690:	in_vivo
Text 10568709:	in_vivo
Text 10568710:	other
Text 10568714:	other
Text 10568715:	other
Text 10568716:	other
Text 10568718:	other
Text 10568719:	other
Text 10568768:	other
Text 10568853:	in_vivo
Text 10568863:	human
Text 10568872:	other,human
Text 10568887:	human
Text 10568889:	organs
Text 10569016:	other
Text 10569115:	other
Text 10569116:	
Text 10569117:	other
Text 10569118:	other
Text 10569119:	other
Text 10569120:	other
Text 10569121:	other
Text 10569122:	other
Text 10569123:	other
Text 10569124:	other
Text 10569125:	other
Text 10569126:	human
Text 10569127:	
Text 10569129:	human
Text 10569130:	human
Text 10569131:	human
Text 10569132:	human
Text 10569189:	in_vivo
Text 10569208:	other
Text 10569209:	human
Text 10569211:	other
Text 10569213:	human
Text 10569214:	other
Text 10569215:	other
Text 10569280:	in_vivo
Text 10569295:	other
Text 10569297:	human
Text 10569329:	human
Text 10569341:	
Text 10569379:	in_vivo
Text 10569383:	other
Text 10569386:	other
Text 10569400:	other
Text 10569411:	human
Text 10569418:	other
Text 10569429:	other
Text 10569430:	other
Text 10569431:	other
Text 10569432:	other
Text 10569433:	other
Text 10569434:	other
Text 10569435:	other
Text 10569436:	other
Text 10569437:	other
Text 10569438:	other
Text 10569439:	other
Text 10569440:	other
Text 10569441:	other
Text 10569442:	in_silico
Text 10569443:	other
Text 10569444:	other
Text 10569445:	other
Text 10569446:	other
Text 10569447:	other
Text 10569448:	other
Text 10569449:	other
Text 10569454:	other
Text 10569461:	human
Text 10569554:	human
Text 10569555:	
Text 10569566:	human
Text 10569604:	human
Text 10569632:	in_vivo
Text 10569636:	in_vivo
Text 10569779:	in_vivo
Text 10569801:	in_vivo
Text 10569934:	
Text 10569958:	other
Text 10569965:	other
Text 10569968:	other
Text 10569970:	other
Text 10570064:	other
Text 10570201:	other
Text 10570203:	in_vivo
Text 10570300:	in_vivo,primary_cells
Text 10570301:	in_vivo
Text 10570303:	primary_cells
Text 10570329:	in_vivo
Text 10570381:	human
Text 10570477:	other
Text 10570493:	human
Text 10570570:	other
Text 10570571:	other
Text 10570573:	other
Text 10570576:	other
Text 10570579:	other,human
Text 10570590:	human
Text 10570591:	human
Text 10570620:	
Text 10570654:	
Text 10570656:	
Text 10570679:	
Text 10570690:	
Text 10570691:	other
Text 10570692:	
Text 10570693:	other
Text 10570694:	
Text 10570695:	
Text 10570696:	
Text 10570697:	other
Text 10570698:	
Text 10570699:	other
Text 10570700:	
Text 10570701:	other
Text 10570702:	
Text 10570703:	
Text 10570704:	
Text 10570723:	other
Text 10570724:	human
Text 10570725:	human
Text 10570726:	human
Text 10570727:	human
Text 10570728:	human
Text 10570729:	other
Text 10570730:	other
Text 10570736:	other
Text 10570748:	in_vivo
Text 10570754:	human
Text 10570755:	other
Text 10570756:	human
Text 10570759:	human
Text 10570760:	other
Text 10570761:	human
Text 10570762:	human
Text 10570763:	human
Text 10570764:	human
Text 10570765:	other
Text 10570820:	other
Text 10570822:	other
Text 10570823:	
Text 10570850:	
Text 10570906:	other
Text 10570908:	other,human
Text 10570920:	other
Text 10570922:	human
Text 10571005:	human
Text 10571006:	other
Text 10571007:	
Text 10571052:	in_vivo,immortal_cell_line
Text 10571095:	in_vivo
Text 10571097:	human
Text 10571111:	immortal_cell_line
Text 10571163:	in_vivo
Text 10571199:	other
Text 10571200:	other
Text 10571213:	in_vivo
Text 10571218:	other
Text 10571275:	in_silico,in_vivo
Text 10571343:	other
Text 10571345:	other
Text 10571405:	human
Text 10571406:	human
Text 10571407:	in_vivo,immortal_cell_line
Text 10571410:	human
Text 10571411:	human
Text 10571413:	in_vivo
Text 10571414:	in_vivo
Text 10571415:	human
Text 10571416:	in_vivo,primary_cells
Text 10571417:	in_vivo
Text 10571419:	in_vivo,immortal_cell_line
Text 10571420:	human
Text 10571421:	in_vivo,immortal_cell_line
Text 10571422:	human
Text 10571423:	in_vivo,immortal_cell_line
Text 10571424:	human
Text 10571425:	in_vivo,immortal_cell_line
Text 10571426:	human
Text 10571432:	other
Text 10571480:	in_vivo
Text 10571506:	human
Text 10571508:	
Text 10571521:	human
Text 10571534:	in_vivo
Text 10571535:	organs,in_vivo
Text 10571553:	organs,in_vivo
Text 10571641:	in_vivo
Text 10571709:	other
Text 10571757:	other
Text 10571762:	other
Text 10571768:	other
Text 10571923:	in_vivo
Text 10571946:	human
Text 10572079:	other,human
Text 10572191:	human
Text 10572241:	human
Text 10572280:	
Text 10572281:	
Text 10572282:	other
Text 10572284:	
Text 10572285:	
Text 10572286:	human
Text 10572287:	
Text 10572288:	human
Text 10572289:	human
Text 10572319:	other
Text 10572320:	human
Text 10572321:	human
Text 10572322:	other
Text 10572323:	other
Text 10572324:	human
Text 10572325:	human
Text 10572326:	human
Text 10572328:	human
Text 10572329:	other
Text 10572330:	
Text 10572331:	human
Text 10572332:	human
Text 10572333:	other
Text 10572334:	human
Text 10572336:	other
Text 10572337:	human
Text 10572338:	human
Text 10572339:	human
Text 10572340:	human
Text 10572341:	in_silico
Text 10572342:	other
Text 10572343:	human
Text 10572344:	other
Text 10572345:	human
Text 10572346:	other
Text 10572347:	other
Text 10572348:	human
Text 10572350:	human
Text 10572351:	other
Text 10572352:	in_silico,other
Text 10572353:	human
Text 10572354:	other
Text 10572355:	human
Text 10572356:	human
Text 10572357:	other
Text 10572358:	human
Text 10572360:	other
Text 10572363:	other
Text 10572364:	other
Text 10572365:	human
Text 10572366:	human
Text 10572367:	other
Text 10572368:	human
Text 10572370:	human
Text 10572371:	human
Text 10572372:	human
Text 10572373:	human
Text 10572379:	immortal_cell_line
Text 10572383:	
Text 10572386:	
Text 10572718:	
Text 10572729:	other
Text 10572739:	other
Text 10572773:	
Text 10572775:	human
Text 10572776:	other
Text 10572777:	human
Text 10572778:	other
Text 10572779:	human
Text 10572810:	other
Text 10572812:	other
Text 10572814:	other
Text 10572842:	in_silico
Text 10572850:	
Text 10572851:	other
Text 10572852:	other
Text 10572853:	
Text 10572908:	human
Text 10572910:	other
Text 10572912:	human
Text 10572972:	other
Text 10573007:	other
Text 10573013:	human
Text 10573017:	other
Text 10573020:	other
Text 10573028:	
Text 10573042:	other
Text 10573049:	other
Text 10573050:	human
Text 10573172:	in_vivo
Text 10573173:	in_vivo
Text 10573192:	in_vivo
Text 10573193:	in_vivo
Text 10573247:	other
Text 10573251:	human
Text 10573272:	other
Text 10573273:	other
Text 10573293:	in_vivo
Text 10573300:	other
Text 10573301:	other
Text 10573302:	other
Text 10573303:	other
Text 10573304:	other
Text 10573305:	other
Text 10573306:	other
Text 10573307:	other
Text 10573308:	other
Text 10573309:	other
Text 10573311:	human
Text 10573312:	other
Text 10573314:	human
Text 10573317:	other
Text 10573319:	human
Text 10573320:	other
Text 10573322:	other
Text 10573331:	other
Text 10573338:	
Text 10573347:	other
Text 10573351:	other
Text 10573352:	other
Text 10573353:	other
Text 10573436:	other
Text 10573437:	human
Text 10573444:	other
Text 10573447:	other
Text 10573449:	other
Text 10573462:	human
Text 10573463:	other
Text 10573464:	human
Text 10573467:	other
Text 10573468:	other
Text 10573469:	other
Text 10573470:	other
Text 10573471:	other
Text 10573501:	other
Text 10573511:	human
Text 10573512:	human
Text 10573513:	human
Text 10573533:	other
Text 10573569:	in_vivo
Text 10573581:	other
Text 10573582:	other
Text 10573632:	human
Text 10573635:	other
Text 10573640:	other
Text 10573681:	human
Text 10573683:	other
Text 10573706:	other
Text 10573707:	other
Text 10573708:	other
Text 10573709:	other
Text 10573710:	
Text 10573711:	
Text 10573712:	other
Text 10573713:	
Text 10573714:	
Text 10573716:	
Text 10573717:	other
Text 10573718:	other
Text 10573781:	
Text 10573782:	
Text 10573784:	other
Text 10573785:	other
Text 10573786:	
Text 10573788:	other
Text 10573789:	in_vivo
Text 10573790:	
Text 10573791:	human
Text 10573793:	
Text 10573794:	other
Text 10573797:	other
Text 10573798:	other
Text 10573799:	other
Text 10573800:	other
Text 10573801:	human
Text 10573802:	other
Text 10573831:	other
Text 10573832:	other
Text 10573882:	
Text 10574069:	
Text 10574075:	other
Text 10574076:	
Text 10574077:	
Text 10574079:	other,human
Text 10574080:	human
Text 10574081:	
Text 10574083:	human
Text 10574138:	in_silico
Text 10574143:	other
Text 10574169:	human
Text 10574175:	other
Text 10574183:	in_vivo
Text 10574230:	in_vivo,primary_cells
Text 10574236:	human
Text 10574237:	other
Text 10574283:	other
Text 10574285:	human
Text 10574287:	in_silico
Text 10574288:	other
Text 10574289:	other
Text 10574290:	in_silico
Text 10574292:	other
Text 10574297:	human
Text 10574298:	human
Text 10574299:	other
Text 10574300:	other
Text 10574302:	other
Text 10574303:	
Text 10574306:	other
Text 10574307:	other
Text 10574309:	other
Text 10574310:	human
Text 10574311:	
Text 10574312:	other
Text 10574313:	other
Text 10574314:	human
Text 10574338:	human
Text 10574348:	immortal_cell_line
Text 10574349:	
Text 10574364:	
Text 10574366:	in_vivo
Text 10574372:	other
Text 10574374:	
Text 10574383:	human
Text 10574445:	in_vivo
Text 10574471:	in_vivo
Text 10574498:	human
Text 10574513:	human
Text 10574550:	
Text 10574551:	in_vivo
Text 10574565:	in_vivo
Text 10574569:	in_vivo
Text 10574576:	in_vivo
Text 10574621:	human
Text 10574635:	in_vivo
Text 10574644:	in_vivo
Text 10574650:	human
Text 10574659:	human,in_vivo
Text 10574666:	other
Text 10574679:	other
Text 10574755:	
Text 10574926:	in_vivo
Text 10575009:	immortal_cell_line
Text 10575031:	immortal_cell_line
Text 10575040:	in_vivo
Text 10575079:	human
Text 10575082:	
Text 10575085:	in_vivo
Text 10575096:	in_vivo
Text 10575100:	in_vivo
Text 10575102:	in_vivo
Text 10575105:	in_vivo
Text 10575108:	in_vivo
Text 10575134:	other
Text 10575135:	in_vivo
Text 10575145:	other
Text 10575150:	other
Text 10575168:	other
Text 10575239:	other
Text 10575240:	other
Text 10575241:	other
Text 10575242:	other
Text 10575243:	human
Text 10575244:	human
Text 10575246:	human
Text 10575247:	human
Text 10575251:	in_vivo
Text 10575256:	organs
Text 10575257:	in_vivo
Text 10575260:	organs,in_vivo
Text 10575315:	human
Text 10575326:	human
Text 10575327:	other
Text 10575328:	human
Text 10575329:	other
Text 10575330:	human
Text 10575331:	human
Text 10575391:	other
Text 10575419:	human
Text 10575537:	
Text 10575656:	human
Text 10575764:	other
Text 10575766:	other
Text 10575772:	other
Text 10575774:	other
Text 10575775:	
Text 10575803:	human
Text 10575805:	other
Text 10575836:	other
Text 10575843:	other,primary_cells
Text 10575906:	
Text 10575907:	
Text 10575973:	
Text 10575978:	other
Text 10575980:	
Text 10575981:	human
Text 10575982:	other
Text 10575995:	human
Text 10576008:	
Text 10576009:	other
Text 10576010:	other
Text 10576082:	other
Text 10576083:	other
Text 10576084:	other
Text 10576085:	other
Text 10576087:	other
Text 10576088:	other
Text 10576119:	other
Text 10576133:	human
Text 10576137:	human
Text 10576139:	human
Text 10576172:	
Text 10576222:	other
Text 10576223:	
Text 10576224:	other
Text 10576225:	other
Text 10576226:	other
Text 10576227:	other
Text 10576228:	other
Text 10576230:	human
Text 10576231:	
Text 10576296:	other
Text 10576297:	other
Text 10576298:	other
Text 10576299:	other
Text 10576301:	human
Text 10576302:	
Text 10576303:	other
Text 10576305:	other,human
Text 10576306:	other
Text 10576307:	other
Text 10576308:	human
Text 10576309:	human
Text 10576310:	
Text 10576311:	other
Text 10576312:	human
Text 10576313:	other
Text 10576314:	human
Text 10576315:	other
Text 10576316:	
Text 10576317:	other
Text 10576318:	human
Text 10576321:	other
Text 10576322:	other
Text 10576323:	human
Text 10576325:	
Text 10576326:	other
Text 10576327:	
